|Assembly                |CPU  |Opcodes                                       |
|adc (iy+%d)             |r3k  |FD 8E %d                                      |
|adc (iy+%d)             |z180 |FD 8E %d                                      |
|adc (iy+%d)             |z80  |FD 8E %d                                      |
|adc (iy+%d)             |z80n |FD 8E %d                                      |
|adc a                   |8080 |8F                                            |
|adc a                   |8085 |8F                                            |
|adc a                   |gbz80|8F                                            |
|adc a                   |r2ka |8F                                            |
|adc a                   |r3k  |8F                                            |
|adc a                   |z180 |8F                                            |
|adc a                   |z80  |8F                                            |
|adc a                   |z80n |8F                                            |
|adc a', %n              |r2ka |76 CE %n                                      |
|adc a', %n              |r3k  |76 CE %n                                      |
|adc a', (hl)            |r2ka |76 8E                                         |
|adc a', (hl)            |r3k  |76 8E                                         |
|adc a', (hl+)           |r2ka |76 8E 23                                      |
|adc a', (hl+)           |r3k  |76 8E 23                                      |
|adc a', (hl-)           |r2ka |76 8E 2B                                      |
|adc a', (hl-)           |r3k  |76 8E 2B                                      |
|adc a', (ix)            |r2ka |76 DD 8E 00                                   |
|adc a', (ix)            |r3k  |76 DD 8E 00                                   |
|adc a', (ix+%d)         |r2ka |76 DD 8E %d                                   |
|adc a', (ix+%d)         |r3k  |76 DD 8E %d                                   |
|adc a', (iy)            |r2ka |76 FD 8E 00                                   |
|adc a', (iy)            |r3k  |76 FD 8E 00                                   |
|adc a', (iy+%d)         |r2ka |76 FD 8E %d                                   |
|adc a', (iy+%d)         |r3k  |76 FD 8E %d                                   |
|adc a', a               |r2ka |76 8F                                         |
|adc a', a               |r3k  |76 8F                                         |
|adc a', b               |r2ka |76 88                                         |
|adc a', b               |r3k  |76 88                                         |
|adc a', c               |r2ka |76 89                                         |
|adc a', c               |r3k  |76 89                                         |
|adc a', d               |r2ka |76 8A                                         |
|adc a', d               |r3k  |76 8A                                         |
|adc a', e               |r2ka |76 8B                                         |
|adc a', e               |r3k  |76 8B                                         |
|adc a', h               |r2ka |76 8C                                         |
|adc a', h               |r3k  |76 8C                                         |
|adc a', l               |r2ka |76 8D                                         |
|adc a', l               |r3k  |76 8D                                         |
|adc a, %n               |8080 |CE %n                                         |
|adc a, %n               |8085 |CE %n                                         |
|adc a, %n               |gbz80|CE %n                                         |
|adc a, %n               |r2ka |CE %n                                         |
|adc a, %n               |r3k  |CE %n                                         |
|adc a, %n               |z180 |CE %n                                         |
|adc a, %n               |z80  |CE %n                                         |
|adc a, %n               |z80n |CE %n                                         |
|adc a, (hl)             |8080 |8E                                            |
|adc a, (hl)             |8085 |8E                                            |
|adc a, (hl)             |gbz80|8E                                            |
|adc a, (hl)             |r2ka |8E                                            |
|adc a, (hl)             |r3k  |8E                                            |
|adc a, (hl)             |z180 |8E                                            |
|adc a, (hl)             |z80  |8E                                            |
|adc a, (hl)             |z80n |8E                                            |
|adc a, (hl+)            |8080 |8E 23                                         |
|adc a, (hl+)            |8085 |8E 23                                         |
|adc a, (hl+)            |gbz80|8E 23                                         |
|adc a, (hl+)            |r2ka |8E 23                                         |
|adc a, (hl+)            |r3k  |8E 23                                         |
|adc a, (hl+)            |z180 |8E 23                                         |
|adc a, (hl+)            |z80  |8E 23                                         |
|adc a, (hl+)            |z80n |8E 23                                         |
|adc a, (hl-)            |8080 |8E 2B                                         |
|adc a, (hl-)            |8085 |8E 2B                                         |
|adc a, (hl-)            |gbz80|8E 2B                                         |
|adc a, (hl-)            |r2ka |8E 2B                                         |
|adc a, (hl-)            |r3k  |8E 2B                                         |
|adc a, (hl-)            |z180 |8E 2B                                         |
|adc a, (hl-)            |z80  |8E 2B                                         |
|adc a, (hl-)            |z80n |8E 2B                                         |
|adc a, (ix)             |r2ka |DD 8E 00                                      |
|adc a, (ix)             |r3k  |DD 8E 00                                      |
|adc a, (ix)             |z180 |DD 8E 00                                      |
|adc a, (ix)             |z80  |DD 8E 00                                      |
|adc a, (ix)             |z80n |DD 8E 00                                      |
|adc a, (ix+%d)          |r2ka |DD 8E %d                                      |
|adc a, (ix+%d)          |r3k  |DD 8E %d                                      |
|adc a, (ix+%d)          |z180 |DD 8E %d                                      |
|adc a, (ix+%d)          |z80  |DD 8E %d                                      |
|adc a, (ix+%d)          |z80n |DD 8E %d                                      |
|adc a, (iy)             |r2ka |FD 8E 00                                      |
|adc a, (iy)             |r3k  |FD 8E 00                                      |
|adc a, (iy)             |z180 |FD 8E 00                                      |
|adc a, (iy)             |z80  |FD 8E 00                                      |
|adc a, (iy)             |z80n |FD 8E 00                                      |
|adc a, (iy+%d)          |r2ka |FD 8E %d                                      |
|adc a, (iy+%d)          |r3k  |FD 8E %d                                      |
|adc a, (iy+%d)          |z180 |FD 8E %d                                      |
|adc a, (iy+%d)          |z80  |FD 8E %d                                      |
|adc a, (iy+%d)          |z80n |FD 8E %d                                      |
|adc a, a                |8080 |8F                                            |
|adc a, a                |8085 |8F                                            |
|adc a, a                |gbz80|8F                                            |
|adc a, a                |r2ka |8F                                            |
|adc a, a                |r3k  |8F                                            |
|adc a, a                |z180 |8F                                            |
|adc a, a                |z80  |8F                                            |
|adc a, a                |z80n |8F                                            |
|adc a, b                |8080 |88                                            |
|adc a, b                |8085 |88                                            |
|adc a, b                |gbz80|88                                            |
|adc a, b                |r2ka |88                                            |
|adc a, b                |r3k  |88                                            |
|adc a, b                |z180 |88                                            |
|adc a, b                |z80  |88                                            |
|adc a, b                |z80n |88                                            |
|adc a, c                |8080 |89                                            |
|adc a, c                |8085 |89                                            |
|adc a, c                |gbz80|89                                            |
|adc a, c                |r2ka |89                                            |
|adc a, c                |r3k  |89                                            |
|adc a, c                |z180 |89                                            |
|adc a, c                |z80  |89                                            |
|adc a, c                |z80n |89                                            |
|adc a, d                |8080 |8A                                            |
|adc a, d                |8085 |8A                                            |
|adc a, d                |gbz80|8A                                            |
|adc a, d                |r2ka |8A                                            |
|adc a, d                |r3k  |8A                                            |
|adc a, d                |z180 |8A                                            |
|adc a, d                |z80  |8A                                            |
|adc a, d                |z80n |8A                                            |
|adc a, e                |8080 |8B                                            |
|adc a, e                |8085 |8B                                            |
|adc a, e                |gbz80|8B                                            |
|adc a, e                |r2ka |8B                                            |
|adc a, e                |r3k  |8B                                            |
|adc a, e                |z180 |8B                                            |
|adc a, e                |z80  |8B                                            |
|adc a, e                |z80n |8B                                            |
|adc a, h                |8080 |8C                                            |
|adc a, h                |8085 |8C                                            |
|adc a, h                |gbz80|8C                                            |
|adc a, h                |r2ka |8C                                            |
|adc a, h                |r3k  |8C                                            |
|adc a, h                |z180 |8C                                            |
|adc a, h                |z80  |8C                                            |
|adc a, h                |z80n |8C                                            |
|adc a, ixh              |z80  |DD 8C                                         |
|adc a, ixh              |z80n |DD 8C                                         |
|adc a, ixl              |z80  |DD 8D                                         |
|adc a, ixl              |z80n |DD 8D                                         |
|adc a, iyh              |z80  |FD 8C                                         |
|adc a, iyh              |z80n |FD 8C                                         |
|adc a, iyl              |z80  |FD 8D                                         |
|adc a, iyl              |z80n |FD 8D                                         |
|adc a, l                |8080 |8D                                            |
|adc a, l                |8085 |8D                                            |
|adc a, l                |gbz80|8D                                            |
|adc a, l                |r2ka |8D                                            |
|adc a, l                |r3k  |8D                                            |
|adc a, l                |z180 |8D                                            |
|adc a, l                |z80  |8D                                            |
|adc a, l                |z80n |8D                                            |
|adc b                   |8080 |88                                            |
|adc b                   |8085 |88                                            |
|adc b                   |gbz80|88                                            |
|adc b                   |r2ka |88                                            |
|adc b                   |r3k  |88                                            |
|adc b                   |z180 |88                                            |
|adc b                   |z80  |88                                            |
|adc b                   |z80n |88                                            |
|adc c                   |8080 |89                                            |
|adc c                   |8085 |89                                            |
|adc c                   |gbz80|89                                            |
|adc c                   |r2ka |89                                            |
|adc c                   |r3k  |89                                            |
|adc c                   |z180 |89                                            |
|adc c                   |z80  |89                                            |
|adc c                   |z80n |89                                            |
|adc d                   |8080 |8A                                            |
|adc d                   |8085 |8A                                            |
|adc d                   |gbz80|8A                                            |
|adc d                   |r2ka |8A                                            |
|adc d                   |r3k  |8A                                            |
|adc d                   |z180 |8A                                            |
|adc d                   |z80  |8A                                            |
|adc d                   |z80n |8A                                            |
|adc e                   |8080 |8B                                            |
|adc e                   |8085 |8B                                            |
|adc e                   |gbz80|8B                                            |
|adc e                   |r2ka |8B                                            |
|adc e                   |r3k  |8B                                            |
|adc e                   |z180 |8B                                            |
|adc e                   |z80  |8B                                            |
|adc e                   |z80n |8B                                            |
|adc h                   |8080 |8C                                            |
|adc h                   |8085 |8C                                            |
|adc h                   |gbz80|8C                                            |
|adc h                   |r2ka |8C                                            |
|adc h                   |r3k  |8C                                            |
|adc h                   |z180 |8C                                            |
|adc h                   |z80  |8C                                            |
|adc h                   |z80n |8C                                            |
|adc hl', bc             |r2ka |76 ED 4A                                      |
|adc hl', bc             |r3k  |76 ED 4A                                      |
|adc hl', de             |r2ka |76 ED 5A                                      |
|adc hl', de             |r3k  |76 ED 5A                                      |
|adc hl', hl             |r2ka |76 ED 6A                                      |
|adc hl', hl             |r3k  |76 ED 6A                                      |
|adc hl', sp             |r2ka |76 ED 7A                                      |
|adc hl', sp             |r3k  |76 ED 7A                                      |
|adc hl, bc              |8080 |CD @__z80asm__adc_hl_bc                       |
|adc hl, bc              |8085 |CD @__z80asm__adc_hl_bc                       |
|adc hl, bc              |gbz80|CD @__z80asm__adc_hl_bc                       |
|adc hl, bc              |r2ka |ED 4A                                         |
|adc hl, bc              |r3k  |ED 4A                                         |
|adc hl, bc              |z180 |ED 4A                                         |
|adc hl, bc              |z80  |ED 4A                                         |
|adc hl, bc              |z80n |ED 4A                                         |
|adc hl, de              |8080 |CD @__z80asm__adc_hl_de                       |
|adc hl, de              |8085 |CD @__z80asm__adc_hl_de                       |
|adc hl, de              |gbz80|CD @__z80asm__adc_hl_de                       |
|adc hl, de              |r2ka |ED 5A                                         |
|adc hl, de              |r3k  |ED 5A                                         |
|adc hl, de              |z180 |ED 5A                                         |
|adc hl, de              |z80  |ED 5A                                         |
|adc hl, de              |z80n |ED 5A                                         |
|adc hl, hl              |8080 |CD @__z80asm__adc_hl_hl                       |
|adc hl, hl              |8085 |CD @__z80asm__adc_hl_hl                       |
|adc hl, hl              |gbz80|CD @__z80asm__adc_hl_hl                       |
|adc hl, hl              |r2ka |ED 6A                                         |
|adc hl, hl              |r3k  |ED 6A                                         |
|adc hl, hl              |z180 |ED 6A                                         |
|adc hl, hl              |z80  |ED 6A                                         |
|adc hl, hl              |z80n |ED 6A                                         |
|adc hl, sp              |8080 |CD @__z80asm__adc_hl_sp                       |
|adc hl, sp              |8085 |CD @__z80asm__adc_hl_sp                       |
|adc hl, sp              |gbz80|CD @__z80asm__adc_hl_sp                       |
|adc hl, sp              |r2ka |ED 7A                                         |
|adc hl, sp              |r3k  |ED 7A                                         |
|adc hl, sp              |z180 |ED 7A                                         |
|adc hl, sp              |z80  |ED 7A                                         |
|adc hl, sp              |z80n |ED 7A                                         |
|adc ixh                 |z80  |DD 8C                                         |
|adc ixh                 |z80n |DD 8C                                         |
|adc ixl                 |z80  |DD 8D                                         |
|adc ixl                 |z80n |DD 8D                                         |
|adc iyh                 |z80  |FD 8C                                         |
|adc iyh                 |z80n |FD 8C                                         |
|adc iyl                 |z80  |FD 8D                                         |
|adc iyl                 |z80n |FD 8D                                         |
|adc l                   |8080 |8D                                            |
|adc l                   |8085 |8D                                            |
|adc l                   |gbz80|8D                                            |
|adc l                   |r2ka |8D                                            |
|adc l                   |r3k  |8D                                            |
|adc l                   |z180 |8D                                            |
|adc l                   |z80  |8D                                            |
|adc l                   |z80n |8D                                            |
|adc m                   |8080 |8E                                            |
|adc m                   |8085 |8E                                            |
|adc m                   |gbz80|8E                                            |
|adc m                   |r2ka |8E                                            |
|adc m                   |r3k  |8E                                            |
|adc m                   |z180 |8E                                            |
|adc m                   |z80  |8E                                            |
|adc m                   |z80n |8E                                            |
|add %n                  |8080 |C6 %n                                         |
|add %n                  |8085 |C6 %n                                         |
|add %n                  |gbz80|C6 %n                                         |
|add %n                  |r2ka |C6 %n                                         |
|add %n                  |r3k  |C6 %n                                         |
|add %n                  |z180 |C6 %n                                         |
|add %n                  |z80  |C6 %n                                         |
|add %n                  |z80n |C6 %n                                         |
|add (hl)                |8080 |86                                            |
|add (hl)                |8085 |86                                            |
|add (hl)                |gbz80|86                                            |
|add (hl)                |r2ka |86                                            |
|add (hl)                |r3k  |86                                            |
|add (hl)                |z180 |86                                            |
|add (hl)                |z80  |86                                            |
|add (hl)                |z80n |86                                            |
|add (hl+)               |8080 |86 23                                         |
|add (hl+)               |8085 |86 23                                         |
|add (hl+)               |gbz80|86 23                                         |
|add (hl+)               |r2ka |86 23                                         |
|add (hl+)               |r3k  |86 23                                         |
|add (hl+)               |z180 |86 23                                         |
|add (hl+)               |z80  |86 23                                         |
|add (hl+)               |z80n |86 23                                         |
|add (hl-)               |8080 |86 2B                                         |
|add (hl-)               |8085 |86 2B                                         |
|add (hl-)               |gbz80|86 2B                                         |
|add (hl-)               |r2ka |86 2B                                         |
|add (hl-)               |r3k  |86 2B                                         |
|add (hl-)               |z180 |86 2B                                         |
|add (hl-)               |z80  |86 2B                                         |
|add (hl-)               |z80n |86 2B                                         |
|add (ix)                |r2ka |DD 86 00                                      |
|add (ix)                |r3k  |DD 86 00                                      |
|add (ix)                |z180 |DD 86 00                                      |
|add (ix)                |z80  |DD 86 00                                      |
|add (ix)                |z80n |DD 86 00                                      |
|add (ix+%d)             |r2ka |DD 86 %d                                      |
|add (ix+%d)             |r3k  |DD 86 %d                                      |
|add (ix+%d)             |z180 |DD 86 %d                                      |
|add (ix+%d)             |z80  |DD 86 %d                                      |
|add (ix+%d)             |z80n |DD 86 %d                                      |
|add (iy)                |r2ka |FD 86 00                                      |
|add (iy)                |r3k  |FD 86 00                                      |
|add (iy)                |z180 |FD 86 00                                      |
|add (iy)                |z80  |FD 86 00                                      |
|add (iy)                |z80n |FD 86 00                                      |
|add (iy+%d)             |r2ka |FD 86 %d                                      |
|add (iy+%d)             |r3k  |FD 86 %d                                      |
|add (iy+%d)             |z180 |FD 86 %d                                      |
|add (iy+%d)             |z80  |FD 86 %d                                      |
|add (iy+%d)             |z80n |FD 86 %d                                      |
|add a                   |8080 |87                                            |
|add a                   |8085 |87                                            |
|add a                   |gbz80|87                                            |
|add a                   |r2ka |87                                            |
|add a                   |r3k  |87                                            |
|add a                   |z180 |87                                            |
|add a                   |z80  |87                                            |
|add a                   |z80n |87                                            |
|add a', %n              |r2ka |76 C6 %n                                      |
|add a', %n              |r3k  |76 C6 %n                                      |
|add a', (hl)            |r2ka |76 86                                         |
|add a', (hl)            |r3k  |76 86                                         |
|add a', (hl+)           |r2ka |76 86 23                                      |
|add a', (hl+)           |r3k  |76 86 23                                      |
|add a', (hl-)           |r2ka |76 86 2B                                      |
|add a', (hl-)           |r3k  |76 86 2B                                      |
|add a', (ix)            |r2ka |76 DD 86 00                                   |
|add a', (ix)            |r3k  |76 DD 86 00                                   |
|add a', (ix+%d)         |r2ka |76 DD 86 %d                                   |
|add a', (ix+%d)         |r3k  |76 DD 86 %d                                   |
|add a', (iy)            |r2ka |76 FD 86 00                                   |
|add a', (iy)            |r3k  |76 FD 86 00                                   |
|add a', (iy+%d)         |r2ka |76 FD 86 %d                                   |
|add a', (iy+%d)         |r3k  |76 FD 86 %d                                   |
|add a', a               |r2ka |76 87                                         |
|add a', a               |r3k  |76 87                                         |
|add a', b               |r2ka |76 80                                         |
|add a', b               |r3k  |76 80                                         |
|add a', c               |r2ka |76 81                                         |
|add a', c               |r3k  |76 81                                         |
|add a', d               |r2ka |76 82                                         |
|add a', d               |r3k  |76 82                                         |
|add a', e               |r2ka |76 83                                         |
|add a', e               |r3k  |76 83                                         |
|add a', h               |r2ka |76 84                                         |
|add a', h               |r3k  |76 84                                         |
|add a', l               |r2ka |76 85                                         |
|add a', l               |r3k  |76 85                                         |
|add a, %n               |8080 |C6 %n                                         |
|add a, %n               |8085 |C6 %n                                         |
|add a, %n               |gbz80|C6 %n                                         |
|add a, %n               |r2ka |C6 %n                                         |
|add a, %n               |r3k  |C6 %n                                         |
|add a, %n               |z180 |C6 %n                                         |
|add a, %n               |z80  |C6 %n                                         |
|add a, %n               |z80n |C6 %n                                         |
|add a, (hl)             |8080 |86                                            |
|add a, (hl)             |8085 |86                                            |
|add a, (hl)             |gbz80|86                                            |
|add a, (hl)             |r2ka |86                                            |
|add a, (hl)             |r3k  |86                                            |
|add a, (hl)             |z180 |86                                            |
|add a, (hl)             |z80  |86                                            |
|add a, (hl)             |z80n |86                                            |
|add a, (hl+)            |8080 |86 23                                         |
|add a, (hl+)            |8085 |86 23                                         |
|add a, (hl+)            |gbz80|86 23                                         |
|add a, (hl+)            |r2ka |86 23                                         |
|add a, (hl+)            |r3k  |86 23                                         |
|add a, (hl+)            |z180 |86 23                                         |
|add a, (hl+)            |z80  |86 23                                         |
|add a, (hl+)            |z80n |86 23                                         |
|add a, (hl-)            |8080 |86 2B                                         |
|add a, (hl-)            |8085 |86 2B                                         |
|add a, (hl-)            |gbz80|86 2B                                         |
|add a, (hl-)            |r2ka |86 2B                                         |
|add a, (hl-)            |r3k  |86 2B                                         |
|add a, (hl-)            |z180 |86 2B                                         |
|add a, (hl-)            |z80  |86 2B                                         |
|add a, (hl-)            |z80n |86 2B                                         |
|add a, (ix)             |r2ka |DD 86 00                                      |
|add a, (ix)             |r3k  |DD 86 00                                      |
|add a, (ix)             |z180 |DD 86 00                                      |
|add a, (ix)             |z80  |DD 86 00                                      |
|add a, (ix)             |z80n |DD 86 00                                      |
|add a, (ix+%d)          |r2ka |DD 86 %d                                      |
|add a, (ix+%d)          |r3k  |DD 86 %d                                      |
|add a, (ix+%d)          |z180 |DD 86 %d                                      |
|add a, (ix+%d)          |z80  |DD 86 %d                                      |
|add a, (ix+%d)          |z80n |DD 86 %d                                      |
|add a, (iy)             |r2ka |FD 86 00                                      |
|add a, (iy)             |r3k  |FD 86 00                                      |
|add a, (iy)             |z180 |FD 86 00                                      |
|add a, (iy)             |z80  |FD 86 00                                      |
|add a, (iy)             |z80n |FD 86 00                                      |
|add a, (iy+%d)          |r2ka |FD 86 %d                                      |
|add a, (iy+%d)          |r3k  |FD 86 %d                                      |
|add a, (iy+%d)          |z180 |FD 86 %d                                      |
|add a, (iy+%d)          |z80  |FD 86 %d                                      |
|add a, (iy+%d)          |z80n |FD 86 %d                                      |
|add a, a                |8080 |87                                            |
|add a, a                |8085 |87                                            |
|add a, a                |gbz80|87                                            |
|add a, a                |r2ka |87                                            |
|add a, a                |r3k  |87                                            |
|add a, a                |z180 |87                                            |
|add a, a                |z80  |87                                            |
|add a, a                |z80n |87                                            |
|add a, b                |8080 |80                                            |
|add a, b                |8085 |80                                            |
|add a, b                |gbz80|80                                            |
|add a, b                |r2ka |80                                            |
|add a, b                |r3k  |80                                            |
|add a, b                |z180 |80                                            |
|add a, b                |z80  |80                                            |
|add a, b                |z80n |80                                            |
|add a, c                |8080 |81                                            |
|add a, c                |8085 |81                                            |
|add a, c                |gbz80|81                                            |
|add a, c                |r2ka |81                                            |
|add a, c                |r3k  |81                                            |
|add a, c                |z180 |81                                            |
|add a, c                |z80  |81                                            |
|add a, c                |z80n |81                                            |
|add a, d                |8080 |82                                            |
|add a, d                |8085 |82                                            |
|add a, d                |gbz80|82                                            |
|add a, d                |r2ka |82                                            |
|add a, d                |r3k  |82                                            |
|add a, d                |z180 |82                                            |
|add a, d                |z80  |82                                            |
|add a, d                |z80n |82                                            |
|add a, e                |8080 |83                                            |
|add a, e                |8085 |83                                            |
|add a, e                |gbz80|83                                            |
|add a, e                |r2ka |83                                            |
|add a, e                |r3k  |83                                            |
|add a, e                |z180 |83                                            |
|add a, e                |z80  |83                                            |
|add a, e                |z80n |83                                            |
|add a, h                |8080 |84                                            |
|add a, h                |8085 |84                                            |
|add a, h                |gbz80|84                                            |
|add a, h                |r2ka |84                                            |
|add a, h                |r3k  |84                                            |
|add a, h                |z180 |84                                            |
|add a, h                |z80  |84                                            |
|add a, h                |z80n |84                                            |
|add a, ixh              |z80  |DD 84                                         |
|add a, ixh              |z80n |DD 84                                         |
|add a, ixl              |z80  |DD 85                                         |
|add a, ixl              |z80n |DD 85                                         |
|add a, iyh              |z80  |FD 84                                         |
|add a, iyh              |z80n |FD 84                                         |
|add a, iyl              |z80  |FD 85                                         |
|add a, iyl              |z80n |FD 85                                         |
|add a, l                |8080 |85                                            |
|add a, l                |8085 |85                                            |
|add a, l                |gbz80|85                                            |
|add a, l                |r2ka |85                                            |
|add a, l                |r3k  |85                                            |
|add a, l                |z180 |85                                            |
|add a, l                |z80  |85                                            |
|add a, l                |z80n |85                                            |
|add b                   |8080 |80                                            |
|add b                   |8085 |80                                            |
|add b                   |gbz80|80                                            |
|add b                   |r2ka |80                                            |
|add b                   |r3k  |80                                            |
|add b                   |z180 |80                                            |
|add b                   |z80  |80                                            |
|add b                   |z80n |80                                            |
|add bc, %m              |8080 |E5 21 %m %m 09 44 4D E1                       |
|add bc, %m              |8085 |E5 21 %m %m 09 44 4D E1                       |
|add bc, %m              |gbz80|E5 21 %m %m 09 44 4D E1                       |
|add bc, %m              |r2ka |E5 21 %m %m 09 44 4D E1                       |
|add bc, %m              |r3k  |E5 21 %m %m 09 44 4D E1                       |
|add bc, %m              |z180 |E5 21 %m %m 09 44 4D E1                       |
|add bc, %m              |z80  |E5 21 %m %m 09 44 4D E1                       |
|add bc, %m              |z80n |ED 36 %m %m                                   |
|add bc, a               |8080 |CD @__z80asm__add_bc_a                        |
|add bc, a               |8085 |CD @__z80asm__add_bc_a                        |
|add bc, a               |gbz80|CD @__z80asm__add_bc_a                        |
|add bc, a               |r2ka |CD @__z80asm__add_bc_a                        |
|add bc, a               |r3k  |CD @__z80asm__add_bc_a                        |
|add bc, a               |z180 |CD @__z80asm__add_bc_a                        |
|add bc, a               |z80  |CD @__z80asm__add_bc_a                        |
|add bc, a               |z80n |ED 33                                         |
|add c                   |8080 |81                                            |
|add c                   |8085 |81                                            |
|add c                   |gbz80|81                                            |
|add c                   |r2ka |81                                            |
|add c                   |r3k  |81                                            |
|add c                   |z180 |81                                            |
|add c                   |z80  |81                                            |
|add c                   |z80n |81                                            |
|add d                   |8080 |82                                            |
|add d                   |8085 |82                                            |
|add d                   |gbz80|82                                            |
|add d                   |r2ka |82                                            |
|add d                   |r3k  |82                                            |
