; Tokens                        |CPU  |Parens|IX/IY|Assembly      |Bytes         |Ticks    
LD A COMMA IND_IX RPAREN        |z80n |-     |IXIY |ld a, (ix)    |FD 7E 00      |     19 T
LD A COMMA IND_IX expr RPAREN   |z80  |expr  |-    |ld a, (ix+%d) |DD 7E %d      |     19 T
LD A COMMA IND_IX expr RPAREN   |z80  |expr  |IXIY |ld a, (ix+%d) |FD 7E %d      |     19 T
LD A COMMA IND_IX expr RPAREN   |z80n |expr  |-    |ld a, (ix+%d) |DD 7E %d      |     19 T
LD A COMMA IND_IX expr RPAREN   |z80n |expr  |IXIY |ld a, (ix+%d) |FD 7E %d      |     19 T
LD A COMMA IND_IY RPAREN        |z80  |-     |-    |ld a, (iy)    |FD 7E 00      |     19 T
LD A COMMA IND_IY RPAREN        |z80  |-     |IXIY |ld a, (iy)    |DD 7E 00      |     19 T
LD A COMMA IND_IY RPAREN        |z80n |-     |-    |ld a, (iy)    |FD 7E 00      |     19 T
LD A COMMA IND_IY RPAREN        |z80n |-     |IXIY |ld a, (iy)    |DD 7E 00      |     19 T
LD A COMMA IND_IY expr RPAREN   |z80  |expr  |-    |ld a, (iy+%d) |FD 7E %d      |     19 T
LD A COMMA IND_IY expr RPAREN   |z80  |expr  |IXIY |ld a, (iy+%d) |DD 7E %d      |     19 T
LD A COMMA IND_IY expr RPAREN   |z80n |expr  |-    |ld a, (iy+%d) |FD 7E %d      |     19 T
LD A COMMA IND_IY expr RPAREN   |z80n |expr  |IXIY |ld a, (iy+%d) |DD 7E %d      |     19 T
LD A COMMA IXH                  |z80  |-     |-    |ld a, ixh     |DD 7C         |      8 T
LD A COMMA IXH                  |z80  |-     |IXIY |ld a, ixh     |FD 7C         |      8 T
LD A COMMA IXH                  |z80n |-     |-    |ld a, ixh     |DD 7C         |      8 T
LD A COMMA IXH                  |z80n |-     |IXIY |ld a, ixh     |FD 7C         |      8 T
LD A COMMA IXL                  |z80  |-     |-    |ld a, ixl     |DD 7D         |      8 T
LD A COMMA IXL                  |z80  |-     |IXIY |ld a, ixl     |FD 7D         |      8 T
LD A COMMA IXL                  |z80n |-     |-    |ld a, ixl     |DD 7D         |      8 T
LD A COMMA IXL                  |z80n |-     |IXIY |ld a, ixl     |FD 7D         |      8 T
LD A COMMA IYH                  |z80  |-     |-    |ld a, iyh     |FD 7C         |      8 T
LD A COMMA IYH                  |z80  |-     |IXIY |ld a, iyh     |DD 7C         |      8 T
LD A COMMA IYH                  |z80n |-     |-    |ld a, iyh     |FD 7C         |      8 T
LD A COMMA IYH                  |z80n |-     |IXIY |ld a, iyh     |DD 7C         |      8 T
LD A COMMA IYL                  |z80  |-     |-    |ld a, iyl     |FD 7D         |      8 T
LD A COMMA IYL                  |z80  |-     |IXIY |ld a, iyl     |DD 7D         |      8 T
LD A COMMA IYL                  |z80n |-     |-    |ld a, iyl     |FD 7D         |      8 T
LD A COMMA IYL                  |z80n |-     |IXIY |ld a, iyl     |DD 7D         |      8 T
LD A COMMA L                    |8080 |-     |-    |ld a, l       |7D            |      5 T
LD A COMMA L                    |8080 |-     |IXIY |ld a, l       |7D            |      5 T
LD A COMMA L                    |8085 |-     |-    |ld a, l       |7D            |      4 T
LD A COMMA L                    |8085 |-     |IXIY |ld a, l       |7D            |      4 T
LD A COMMA L                    |gbz80|-     |-    |ld a, l       |7D            |      4 T
LD A COMMA L                    |gbz80|-     |IXIY |ld a, l       |7D            |      4 T
LD A COMMA L                    |z80  |-     |-    |ld a, l       |7D            |      4 T
LD A COMMA L                    |z80  |-     |IXIY |ld a, l       |7D            |      4 T
LD A COMMA L                    |z80n |-     |-    |ld a, l       |7D            |      4 T
LD A COMMA L                    |z80n |-     |IXIY |ld a, l       |7D            |      4 T
LD A COMMA R                    |z80  |-     |-    |ld a, r       |ED 5F         |      9 T
LD A COMMA R                    |z80  |-     |IXIY |ld a, r       |ED 5F         |      9 T
LD A COMMA R                    |z80n |-     |-    |ld a, r       |ED 5F         |      9 T
LD A COMMA R                    |z80n |-     |IXIY |ld a, r       |ED 5F         |      9 T
LD A COMMA expr                 |8080 |(expr)|-    |ld a, (%m)    |3A %m %m      |     13 T
LD A COMMA expr                 |8080 |(expr)|IXIY |ld a, (%m)    |3A %m %m      |     13 T
LD A COMMA expr                 |8080 |expr  |-    |ld a, %n      |3E %n         |      7 T
LD A COMMA expr                 |8080 |expr  |IXIY |ld a, %n      |3E %n         |      7 T
LD A COMMA expr                 |8085 |(expr)|-    |ld a, (%m)    |3A %m %m      |     13 T
LD A COMMA expr                 |8085 |(expr)|IXIY |ld a, (%m)    |3A %m %m      |     13 T
LD A COMMA expr                 |8085 |expr  |-    |ld a, %n      |3E %n         |      7 T
LD A COMMA expr                 |8085 |expr  |IXIY |ld a, %n      |3E %n         |      7 T
LD A COMMA expr                 |gbz80|(expr)|-    |ld a, (%m)    |FA %m %m      |     16 T
LD A COMMA expr                 |gbz80|(expr)|IXIY |ld a, (%m)    |FA %m %m      |     16 T
LD A COMMA expr                 |gbz80|expr  |-    |ld a, %n      |3E %n         |      8 T
LD A COMMA expr                 |gbz80|expr  |IXIY |ld a, %n      |3E %n         |      8 T
LD A COMMA expr                 |z80  |(expr)|-    |ld a, (%m)    |3A %m %m      |     13 T
LD A COMMA expr                 |z80  |(expr)|IXIY |ld a, (%m)    |3A %m %m      |     13 T
LD A COMMA expr                 |z80  |expr  |-    |ld a, %n      |3E %n         |      7 T
LD A COMMA expr                 |z80  |expr  |IXIY |ld a, %n      |3E %n         |      7 T
LD A COMMA expr                 |z80n |(expr)|-    |ld a, (%m)    |3A %m %m      |     13 T
LD A COMMA expr                 |z80n |(expr)|IXIY |ld a, (%m)    |3A %m %m      |     13 T
LD A COMMA expr                 |z80n |expr  |-    |ld a, %n      |3E %n         |      7 T
LD A COMMA expr                 |z80n |expr  |IXIY |ld a, %n      |3E %n         |      7 T
LD B COMMA A                    |8080 |-     |-    |ld b, a       |47            |      5 T
LD B COMMA A                    |8080 |-     |IXIY |ld b, a       |47            |      5 T
LD B COMMA A                    |8085 |-     |-    |ld b, a       |47            |      4 T
LD B COMMA A                    |8085 |-     |IXIY |ld b, a       |47            |      4 T
LD B COMMA A                    |gbz80|-     |-    |ld b, a       |47            |      4 T
LD B COMMA A                    |gbz80|-     |IXIY |ld b, a       |47            |      4 T
LD B COMMA A                    |z80  |-     |-    |ld b, a       |47            |      4 T
LD B COMMA A                    |z80  |-     |IXIY |ld b, a       |47            |      4 T
LD B COMMA A                    |z80n |-     |-    |ld b, a       |47            |      4 T
LD B COMMA A                    |z80n |-     |IXIY |ld b, a       |47            |      4 T
LD B COMMA B                    |8080 |-     |-    |ld b, b       |40            |      5 T
LD B COMMA B                    |8080 |-     |IXIY |ld b, b       |40            |      5 T
LD B COMMA B                    |8085 |-     |-    |ld b, b       |40            |      4 T
LD B COMMA B                    |8085 |-     |IXIY |ld b, b       |40            |      4 T
LD B COMMA B                    |gbz80|-     |-    |ld b, b       |40            |      4 T
LD B COMMA B                    |gbz80|-     |IXIY |ld b, b       |40            |      4 T
LD B COMMA B                    |z80  |-     |-    |ld b, b       |40            |      4 T
LD B COMMA B                    |z80  |-     |IXIY |ld b, b       |40            |      4 T
LD B COMMA B                    |z80n |-     |-    |ld b, b       |40            |      4 T
LD B COMMA B                    |z80n |-     |IXIY |ld b, b       |40            |      4 T
LD B COMMA C                    |8080 |-     |-    |ld b, c       |41            |      5 T
LD B COMMA C                    |8080 |-     |IXIY |ld b, c       |41            |      5 T
LD B COMMA C                    |8085 |-     |-    |ld b, c       |41            |      4 T
LD B COMMA C                    |8085 |-     |IXIY |ld b, c       |41            |      4 T
LD B COMMA C                    |gbz80|-     |-    |ld b, c       |41            |      4 T
LD B COMMA C                    |gbz80|-     |IXIY |ld b, c       |41            |      4 T
LD B COMMA C                    |z80  |-     |-    |ld b, c       |41            |      4 T
LD B COMMA C                    |z80  |-     |IXIY |ld b, c       |41            |      4 T
LD B COMMA C                    |z80n |-     |-    |ld b, c       |41            |      4 T
LD B COMMA C                    |z80n |-     |IXIY |ld b, c       |41            |      4 T
LD B COMMA D                    |8080 |-     |-    |ld b, d       |42            |      5 T
LD B COMMA D                    |8080 |-     |IXIY |ld b, d       |42            |      5 T
LD B COMMA D                    |8085 |-     |-    |ld b, d       |42            |      4 T
LD B COMMA D                    |8085 |-     |IXIY |ld b, d       |42            |      4 T
LD B COMMA D                    |gbz80|-     |-    |ld b, d       |42            |      4 T
LD B COMMA D                    |gbz80|-     |IXIY |ld b, d       |42            |      4 T
LD B COMMA D                    |z80  |-     |-    |ld b, d       |42            |      4 T
LD B COMMA D                    |z80  |-     |IXIY |ld b, d       |42            |      4 T
LD B COMMA D                    |z80n |-     |-    |ld b, d       |42            |      4 T
LD B COMMA D                    |z80n |-     |IXIY |ld b, d       |42            |      4 T
LD B COMMA E                    |8080 |-     |-    |ld b, e       |43            |      5 T
LD B COMMA E                    |8080 |-     |IXIY |ld b, e       |43            |      5 T
LD B COMMA E                    |8085 |-     |-    |ld b, e       |43            |      4 T
LD B COMMA E                    |8085 |-     |IXIY |ld b, e       |43            |      4 T
LD B COMMA E                    |gbz80|-     |-    |ld b, e       |43            |      4 T
LD B COMMA E                    |gbz80|-     |IXIY |ld b, e       |43            |      4 T
LD B COMMA E                    |z80  |-     |-    |ld b, e       |43            |      4 T
LD B COMMA E                    |z80  |-     |IXIY |ld b, e       |43            |      4 T
LD B COMMA E                    |z80n |-     |-    |ld b, e       |43            |      4 T
LD B COMMA E                    |z80n |-     |IXIY |ld b, e       |43            |      4 T
LD B COMMA H                    |8080 |-     |-    |ld b, h       |44            |      5 T
LD B COMMA H                    |8080 |-     |IXIY |ld b, h       |44            |      5 T
LD B COMMA H                    |8085 |-     |-    |ld b, h       |44            |      4 T
LD B COMMA H                    |8085 |-     |IXIY |ld b, h       |44            |      4 T
LD B COMMA H                    |gbz80|-     |-    |ld b, h       |44            |      4 T
LD B COMMA H                    |gbz80|-     |IXIY |ld b, h       |44            |      4 T
LD B COMMA H                    |z80  |-     |-    |ld b, h       |44            |      4 T
LD B COMMA H                    |z80  |-     |IXIY |ld b, h       |44            |      4 T
LD B COMMA H                    |z80n |-     |-    |ld b, h       |44            |      4 T
LD B COMMA H                    |z80n |-     |IXIY |ld b, h       |44            |      4 T
LD B COMMA IND_HL RPAREN        |8080 |-     |-    |ld b, (hl)    |46            |      7 T
LD B COMMA IND_HL RPAREN        |8080 |-     |IXIY |ld b, (hl)    |46            |      7 T
LD B COMMA IND_HL RPAREN        |8085 |-     |-    |ld b, (hl)    |46            |      7 T
LD B COMMA IND_HL RPAREN        |8085 |-     |IXIY |ld b, (hl)    |46            |      7 T
LD B COMMA IND_HL RPAREN        |gbz80|-     |-    |ld b, (hl)    |46            |      8 T
LD B COMMA IND_HL RPAREN        |gbz80|-     |IXIY |ld b, (hl)    |46            |      8 T
LD B COMMA IND_HL RPAREN        |z80  |-     |-    |ld b, (hl)    |46            |      7 T
LD B COMMA IND_HL RPAREN        |z80  |-     |IXIY |ld b, (hl)    |46            |      7 T
LD B COMMA IND_HL RPAREN        |z80n |-     |-    |ld b, (hl)    |46            |      7 T
LD B COMMA IND_HL RPAREN        |z80n |-     |IXIY |ld b, (hl)    |46            |      7 T
LD B COMMA IND_IX RPAREN        |z80  |-     |-    |ld b, (ix)    |DD 46 00      |     19 T
LD B COMMA IND_IX RPAREN        |z80  |-     |IXIY |ld b, (ix)    |FD 46 00      |     19 T
LD B COMMA IND_IX RPAREN        |z80n |-     |-    |ld b, (ix)    |DD 46 00      |     19 T
LD B COMMA IND_IX RPAREN        |z80n |-     |IXIY |ld b, (ix)    |FD 46 00      |     19 T
LD B COMMA IND_IX expr RPAREN   |z80  |expr  |-    |ld b, (ix+%d) |DD 46 %d      |     19 T
LD B COMMA IND_IX expr RPAREN   |z80  |expr  |IXIY |ld b, (ix+%d) |FD 46 %d      |     19 T
LD B COMMA IND_IX expr RPAREN   |z80n |expr  |-    |ld b, (ix+%d) |DD 46 %d      |     19 T
LD B COMMA IND_IX expr RPAREN   |z80n |expr  |IXIY |ld b, (ix+%d) |FD 46 %d      |     19 T
LD B COMMA IND_IY RPAREN        |z80  |-     |-    |ld b, (iy)    |FD 46 00      |     19 T
LD B COMMA IND_IY RPAREN        |z80  |-     |IXIY |ld b, (iy)    |DD 46 00      |     19 T
LD B COMMA IND_IY RPAREN        |z80n |-     |-    |ld b, (iy)    |FD 46 00      |     19 T
LD B COMMA IND_IY RPAREN        |z80n |-     |IXIY |ld b, (iy)    |DD 46 00      |     19 T
LD B COMMA IND_IY expr RPAREN   |z80  |expr  |-    |ld b, (iy+%d) |FD 46 %d      |     19 T
LD B COMMA IND_IY expr RPAREN   |z80  |expr  |IXIY |ld b, (iy+%d) |DD 46 %d      |     19 T
LD B COMMA IND_IY expr RPAREN   |z80n |expr  |-    |ld b, (iy+%d) |FD 46 %d      |     19 T
LD B COMMA IND_IY expr RPAREN   |z80n |expr  |IXIY |ld b, (iy+%d) |DD 46 %d      |     19 T
LD B COMMA IXH                  |z80  |-     |-    |ld b, ixh     |DD 44         |      8 T
LD B COMMA IXH                  |z80  |-     |IXIY |ld b, ixh     |FD 44         |      8 T
LD B COMMA IXH                  |z80n |-     |-    |ld b, ixh     |DD 44         |      8 T
LD B COMMA IXH                  |z80n |-     |IXIY |ld b, ixh     |FD 44         |      8 T
LD B COMMA IXL                  |z80  |-     |-    |ld b, ixl     |DD 45         |      8 T
LD B COMMA IXL                  |z80  |-     |IXIY |ld b, ixl     |FD 45         |      8 T
LD B COMMA IXL                  |z80n |-     |-    |ld b, ixl     |DD 45         |      8 T
LD B COMMA IXL                  |z80n |-     |IXIY |ld b, ixl     |FD 45         |      8 T
LD B COMMA IYH                  |z80  |-     |-    |ld b, iyh     |FD 44         |      8 T
LD B COMMA IYH                  |z80  |-     |IXIY |ld b, iyh     |DD 44         |      8 T
LD B COMMA IYH                  |z80n |-     |-    |ld b, iyh     |FD 44         |      8 T
LD B COMMA IYH                  |z80n |-     |IXIY |ld b, iyh     |DD 44         |      8 T
LD B COMMA IYL                  |z80  |-     |-    |ld b, iyl     |FD 45         |      8 T
LD B COMMA IYL                  |z80  |-     |IXIY |ld b, iyl     |DD 45         |      8 T
LD B COMMA IYL                  |z80n |-     |-    |ld b, iyl     |FD 45         |      8 T
LD B COMMA IYL                  |z80n |-     |IXIY |ld b, iyl     |DD 45         |      8 T
LD B COMMA L                    |8080 |-     |-    |ld b, l       |45            |      5 T
LD B COMMA L                    |8080 |-     |IXIY |ld b, l       |45            |      5 T
LD B COMMA L                    |8085 |-     |-    |ld b, l       |45            |      4 T
LD B COMMA L                    |8085 |-     |IXIY |ld b, l       |45            |      4 T
LD B COMMA L                    |gbz80|-     |-    |ld b, l       |45            |      4 T
LD B COMMA L                    |gbz80|-     |IXIY |ld b, l       |45            |      4 T
LD B COMMA L                    |z80  |-     |-    |ld b, l       |45            |      4 T
LD B COMMA L                    |z80  |-     |IXIY |ld b, l       |45            |      4 T
LD B COMMA L                    |z80n |-     |-    |ld b, l       |45            |      4 T
LD B COMMA L                    |z80n |-     |IXIY |ld b, l       |45            |      4 T
LD B COMMA expr                 |8080 |expr  |-    |ld b, %n      |06 %n         |      7 T
LD B COMMA expr                 |8080 |expr  |IXIY |ld b, %n      |06 %n         |      7 T
LD B COMMA expr                 |8085 |expr  |-    |ld b, %n      |06 %n         |      7 T
