; Assembly    |CPU  |Bytes         |T-States 
ld (iy), b    |z80n |FD 70 00      |     19 T
ld (iy), c    |z80  |FD 71 00      |     19 T
ld (iy), c    |z80n |FD 71 00      |     19 T
ld (iy), d    |z80  |FD 72 00      |     19 T
ld (iy), d    |z80n |FD 72 00      |     19 T
ld (iy), e    |z80  |FD 73 00      |     19 T
ld (iy), e    |z80n |FD 73 00      |     19 T
ld (iy), h    |z80  |FD 74 00      |     19 T
ld (iy), h    |z80n |FD 74 00      |     19 T
ld (iy), l    |z80  |FD 75 00      |     19 T
ld (iy), l    |z80n |FD 75 00      |     19 T
ld (iy+%d), %n|z80  |FD 36 %d %n   |     19 T
ld (iy+%d), %n|z80n |FD 36 %d %n   |     19 T
ld (iy+%d), a |z80  |FD 77 %d      |     19 T
ld (iy+%d), a |z80n |FD 77 %d      |     19 T
ld (iy+%d), b |z80  |FD 70 %d      |     19 T
ld (iy+%d), b |z80n |FD 70 %d      |     19 T
ld (iy+%d), c |z80  |FD 71 %d      |     19 T
ld (iy+%d), c |z80n |FD 71 %d      |     19 T
ld (iy+%d), d |z80  |FD 72 %d      |     19 T
ld (iy+%d), d |z80n |FD 72 %d      |     19 T
ld (iy+%d), e |z80  |FD 73 %d      |     19 T
ld (iy+%d), e |z80n |FD 73 %d      |     19 T
ld (iy+%d), h |z80  |FD 74 %d      |     19 T
ld (iy+%d), h |z80n |FD 74 %d      |     19 T
ld (iy+%d), l |z80  |FD 75 %d      |     19 T
ld (iy+%d), l |z80n |FD 75 %d      |     19 T
ld a, %n      |8080 |3E %n         |      7 T
ld a, %n      |8085 |3E %n         |      7 T
ld a, %n      |gbz80|3E %n         |      8 T
ld a, %n      |z80  |3E %n         |      7 T
ld a, %n      |z80n |3E %n         |      7 T
ld a, (%m)    |8080 |3A %m %m      |     13 T
ld a, (%m)    |8085 |3A %m %m      |     13 T
ld a, (%m)    |gbz80|FA %m %m      |     16 T
ld a, (%m)    |z80  |3A %m %m      |     13 T
ld a, (%m)    |z80n |3A %m %m      |     13 T
ld a, (bc)    |8080 |0A            |      7 T
ld a, (bc)    |8085 |0A            |      7 T
ld a, (bc)    |gbz80|0A            |      8 T
ld a, (bc)    |z80  |0A            |      7 T
ld a, (bc)    |z80n |0A            |      7 T
ld a, (de)    |8080 |1A            |      7 T
ld a, (de)    |8085 |1A            |      7 T
ld a, (de)    |gbz80|1A            |      8 T
ld a, (de)    |z80  |1A            |      7 T
ld a, (de)    |z80n |1A            |      7 T
ld a, (hl)    |8080 |7E            |      7 T
ld a, (hl)    |8085 |7E            |      7 T
ld a, (hl)    |gbz80|7E            |      8 T
ld a, (hl)    |z80  |7E            |      7 T
ld a, (hl)    |z80n |7E            |      7 T
ld a, (hl+)   |gbz80|2A            |      8 T
ld a, (hl-)   |gbz80|3A            |      8 T
ld a, (hld)   |gbz80|3A            |      8 T
ld a, (hli)   |gbz80|2A            |      8 T
ld a, (ix)    |z80  |DD 7E 00      |     19 T
ld a, (ix)    |z80n |DD 7E 00      |     19 T
ld a, (ix+%d) |z80  |DD 7E %d      |     19 T
ld a, (ix+%d) |z80n |DD 7E %d      |     19 T
ld a, (iy)    |z80  |FD 7E 00      |     19 T
ld a, (iy)    |z80n |FD 7E 00      |     19 T
ld a, (iy+%d) |z80  |FD 7E %d      |     19 T
ld a, (iy+%d) |z80n |FD 7E %d      |     19 T
ld a, a       |8080 |7F            |      5 T
ld a, a       |8085 |7F            |      4 T
ld a, a       |gbz80|7F            |      4 T
ld a, a       |z80  |7F            |      4 T
ld a, a       |z80n |7F            |      4 T
ld a, b       |8080 |78            |      5 T
ld a, b       |8085 |78            |      4 T
ld a, b       |gbz80|78            |      4 T
ld a, b       |z80  |78            |      4 T
ld a, b       |z80n |78            |      4 T
ld a, c       |8080 |79            |      5 T
ld a, c       |8085 |79            |      4 T
ld a, c       |gbz80|79            |      4 T
ld a, c       |z80  |79            |      4 T
ld a, c       |z80n |79            |      4 T
ld a, d       |8080 |7A            |      5 T
ld a, d       |8085 |7A            |      4 T
ld a, d       |gbz80|7A            |      4 T
ld a, d       |z80  |7A            |      4 T
ld a, d       |z80n |7A            |      4 T
ld a, e       |8080 |7B            |      5 T
ld a, e       |8085 |7B            |      4 T
ld a, e       |gbz80|7B            |      4 T
ld a, e       |z80  |7B            |      4 T
ld a, e       |z80n |7B            |      4 T
ld a, h       |8080 |7C            |      5 T
ld a, h       |8085 |7C            |      4 T
ld a, h       |gbz80|7C            |      4 T
ld a, h       |z80  |7C            |      4 T
ld a, h       |z80n |7C            |      4 T
ld a, i       |z80  |ED 57         |      9 T
ld a, i       |z80n |ED 57         |      9 T
ld a, ixh     |z80  |DD 7C         |      8 T
ld a, ixh     |z80n |DD 7C         |      8 T
ld a, ixl     |z80  |DD 7D         |      8 T
ld a, ixl     |z80n |DD 7D         |      8 T
ld a, iyh     |z80  |FD 7C         |      8 T
ld a, iyh     |z80n |FD 7C         |      8 T
ld a, iyl     |z80  |FD 7D         |      8 T
ld a, iyl     |z80n |FD 7D         |      8 T
ld a, l       |8080 |7D            |      5 T
ld a, l       |8085 |7D            |      4 T
ld a, l       |gbz80|7D            |      4 T
ld a, l       |z80  |7D            |      4 T
ld a, l       |z80n |7D            |      4 T
ld a, r       |z80  |ED 5F         |      9 T
ld a, r       |z80n |ED 5F         |      9 T
ld b, %n      |8080 |06 %n         |      7 T
ld b, %n      |8085 |06 %n         |      7 T
ld b, %n      |gbz80|06 %n         |      8 T
ld b, %n      |z80  |06 %n         |      7 T
ld b, %n      |z80n |06 %n         |      7 T
ld b, (hl)    |8080 |46            |      7 T
ld b, (hl)    |8085 |46            |      7 T
ld b, (hl)    |gbz80|46            |      8 T
ld b, (hl)    |z80  |46            |      7 T
ld b, (hl)    |z80n |46            |      7 T
ld b, (ix)    |z80  |DD 46 00      |     19 T
ld b, (ix)    |z80n |DD 46 00      |     19 T
ld b, (ix+%d) |z80  |DD 46 %d      |     19 T
ld b, (ix+%d) |z80n |DD 46 %d      |     19 T
ld b, (iy)    |z80  |FD 46 00      |     19 T
ld b, (iy)    |z80n |FD 46 00      |     19 T
ld b, (iy+%d) |z80  |FD 46 %d      |     19 T
ld b, (iy+%d) |z80n |FD 46 %d      |     19 T
ld b, a       |8080 |47            |      5 T
ld b, a       |8085 |47            |      4 T
ld b, a       |gbz80|47            |      4 T
ld b, a       |z80  |47            |      4 T
ld b, a       |z80n |47            |      4 T
ld b, b       |8080 |40            |      5 T
ld b, b       |8085 |40            |      4 T
ld b, b       |gbz80|40            |      4 T
ld b, b       |z80  |40            |      4 T
ld b, b       |z80n |40            |      4 T
ld b, c       |8080 |41            |      5 T
ld b, c       |8085 |41            |      4 T
ld b, c       |gbz80|41            |      4 T
ld b, c       |z80  |41            |      4 T
ld b, c       |z80n |41            |      4 T
ld b, d       |8080 |42            |      5 T
ld b, d       |8085 |42            |      4 T
ld b, d       |gbz80|42            |      4 T
ld b, d       |z80  |42            |      4 T
ld b, d       |z80n |42            |      4 T
ld b, e       |8080 |43            |      5 T
ld b, e       |8085 |43            |      4 T
ld b, e       |gbz80|43            |      4 T
ld b, e       |z80  |43            |      4 T
ld b, e       |z80n |43            |      4 T
ld b, h       |8080 |44            |      5 T
ld b, h       |8085 |44            |      4 T
ld b, h       |gbz80|44            |      4 T
ld b, h       |z80  |44            |      4 T
ld b, h       |z80n |44            |      4 T
ld b, ixh     |z80  |DD 44         |      8 T
ld b, ixh     |z80n |DD 44         |      8 T
ld b, ixl     |z80  |DD 45         |      8 T
ld b, ixl     |z80n |DD 45         |      8 T
ld b, iyh     |z80  |FD 44         |      8 T
ld b, iyh     |z80n |FD 44         |      8 T
ld b, iyl     |z80  |FD 45         |      8 T
ld b, iyl     |z80n |FD 45         |      8 T
ld b, l       |8080 |45            |      5 T
ld b, l       |8085 |45            |      4 T
ld b, l       |gbz80|45            |      4 T
ld b, l       |z80  |45            |      4 T
ld b, l       |z80n |45            |      4 T
ld bc, %m     |8080 |01 %m %m      |     10 T
ld bc, %m     |8085 |01 %m %m      |     10 T
ld bc, %m     |gbz80|01 %m %m      |     12 T
ld bc, %m     |z80  |01 %m %m      |     10 T
ld bc, %m     |z80n |01 %m %m      |     10 T
ld bc, (%m)   |z80  |ED 4B %m %m   |     20 T
ld bc, (%m)   |z80n |ED 4B %m %m   |     20 T
ld c, %n      |8080 |0E %n         |      7 T
ld c, %n      |8085 |0E %n         |      7 T
ld c, %n      |gbz80|0E %n         |      8 T
ld c, %n      |z80  |0E %n         |      7 T
ld c, %n      |z80n |0E %n         |      7 T
ld c, (hl)    |8080 |4E            |      7 T
ld c, (hl)    |8085 |4E            |      7 T
ld c, (hl)    |gbz80|4E            |      8 T
ld c, (hl)    |z80  |4E            |      7 T
ld c, (hl)    |z80n |4E            |      7 T
ld c, (ix)    |z80  |DD 4E 00      |     19 T
ld c, (ix)    |z80n |DD 4E 00      |     19 T
ld c, (ix+%d) |z80  |DD 4E %d      |     19 T
ld c, (ix+%d) |z80n |DD 4E %d      |     19 T
ld c, (iy)    |z80  |FD 4E 00      |     19 T
ld c, (iy)    |z80n |FD 4E 00      |     19 T
ld c, (iy+%d) |z80  |FD 4E %d      |     19 T
ld c, (iy+%d) |z80n |FD 4E %d      |     19 T
ld c, a       |8080 |4F            |      5 T
ld c, a       |8085 |4F            |      4 T
ld c, a       |gbz80|4F            |      4 T
ld c, a       |z80  |4F            |      4 T
ld c, a       |z80n |4F            |      4 T
ld c, b       |8080 |48            |      5 T
ld c, b       |8085 |48            |      4 T
ld c, b       |gbz80|48            |      4 T
ld c, b       |z80  |48            |      4 T
ld c, b       |z80n |48            |      4 T
ld c, c       |8080 |49            |      5 T
ld c, c       |8085 |49            |      4 T
ld c, c       |gbz80|49            |      4 T
ld c, c       |z80  |49            |      4 T
ld c, c       |z80n |49            |      4 T
ld c, d       |8080 |4A            |      5 T
ld c, d       |8085 |4A            |      4 T
ld c, d       |gbz80|4A            |      4 T
ld c, d       |z80  |4A            |      4 T
ld c, d       |z80n |4A            |      4 T
ld c, e       |8080 |4B            |      5 T
ld c, e       |8085 |4B            |      4 T
ld c, e       |gbz80|4B            |      4 T
ld c, e       |z80  |4B            |      4 T
ld c, e       |z80n |4B            |      4 T
ld c, h       |8080 |4C            |      5 T
ld c, h       |8085 |4C            |      4 T
ld c, h       |gbz80|4C            |      4 T
ld c, h       |z80  |4C            |      4 T
ld c, h       |z80n |4C            |      4 T
ld c, ixh     |z80  |DD 4C         |      8 T
ld c, ixh     |z80n |DD 4C         |      8 T
ld c, ixl     |z80  |DD 4D         |      8 T
ld c, ixl     |z80n |DD 4D         |      8 T
ld c, iyh     |z80  |FD 4C         |      8 T
ld c, iyh     |z80n |FD 4C         |      8 T
ld c, iyl     |z80  |FD 4D         |      8 T
ld c, iyl     |z80n |FD 4D         |      8 T
ld c, l       |8080 |4D            |      5 T
ld c, l       |8085 |4D            |      4 T
ld c, l       |gbz80|4D            |      4 T
ld c, l       |z80  |4D            |      4 T
ld c, l       |z80n |4D            |      4 T
ld d, %n      |8080 |16 %n         |      7 T
ld d, %n      |8085 |16 %n         |      7 T
ld d, %n      |gbz80|16 %n         |      8 T
ld d, %n      |z80  |16 %n         |      7 T
ld d, %n      |z80n |16 %n         |      7 T
ld d, (hl)    |8080 |56            |      7 T
ld d, (hl)    |8085 |56            |      7 T
ld d, (hl)    |gbz80|56            |      8 T
ld d, (hl)    |z80  |56            |      7 T
ld d, (hl)    |z80n |56            |      7 T
ld d, (ix)    |z80  |DD 56 00      |     19 T
ld d, (ix)    |z80n |DD 56 00      |     19 T
ld d, (ix+%d) |z80  |DD 56 %d      |     19 T
ld d, (ix+%d) |z80n |DD 56 %d      |     19 T
ld d, (iy)    |z80  |FD 56 00      |     19 T
ld d, (iy)    |z80n |FD 56 00      |     19 T
ld d, (iy+%d) |z80  |FD 56 %d      |     19 T
ld d, (iy+%d) |z80n |FD 56 %d      |     19 T
ld d, a       |8080 |57            |      5 T
ld d, a       |8085 |57            |      4 T
ld d, a       |gbz80|57            |      4 T
ld d, a       |z80  |57            |      4 T
ld d, a       |z80n |57            |      4 T
ld d, b       |8080 |50            |      5 T
ld d, b       |8085 |50            |      4 T
ld d, b       |gbz80|50            |      4 T
ld d, b       |z80  |50            |      4 T
ld d, b       |z80n |50            |      4 T
ld d, c       |8080 |51            |      5 T
ld d, c       |8085 |51            |      4 T
ld d, c       |gbz80|51            |      4 T
ld d, c       |z80  |51            |      4 T
ld d, c       |z80n |51            |      4 T
ld d, d       |8080 |52            |      5 T
ld d, d       |8085 |52            |      4 T
ld d, d       |gbz80|52            |      4 T
ld d, d       |z80  |52            |      4 T
ld d, d       |z80n |52            |      4 T
ld d, e       |8080 |53            |      5 T
ld d, e       |8085 |53            |      4 T
ld d, e       |gbz80|53            |      4 T
ld d, e       |z80  |53            |      4 T
ld d, e       |z80n |53            |      4 T
ld d, h       |8080 |54            |      5 T
ld d, h       |8085 |54            |      4 T
ld d, h       |gbz80|54            |      4 T
ld d, h       |z80  |54            |      4 T
ld d, h       |z80n |54            |      4 T
ld d, ixh     |z80  |DD 54         |      8 T
ld d, ixh     |z80n |DD 54         |      8 T
ld d, ixl     |z80  |DD 55         |      8 T
ld d, ixl     |z80n |DD 55         |      8 T
ld d, iyh     |z80  |FD 54         |      8 T
ld d, iyh     |z80n |FD 54         |      8 T
ld d, iyl     |z80  |FD 55         |      8 T
ld d, iyl     |z80n |FD 55         |      8 T
ld d, l       |8080 |55            |      5 T
ld d, l       |8085 |55            |      4 T
ld d, l       |gbz80|55            |      4 T
ld d, l       |z80  |55            |      4 T
ld d, l       |z80n |55            |      4 T
ld de, %m     |8080 |11 %m %m      |     10 T
ld de, %m     |8085 |11 %m %m      |     10 T
ld de, %m     |gbz80|11 %m %m      |     12 T
ld de, %m     |z80  |11 %m %m      |     10 T
ld de, %m     |z80n |11 %m %m      |     10 T
ld de, (%m)   |z80  |ED 5B %m %m   |     20 T
ld de, (%m)   |z80n |ED 5B %m %m   |     20 T
ld e, %n      |8080 |1E %n         |      7 T
ld e, %n      |8085 |1E %n         |      7 T
ld e, %n      |gbz80|1E %n         |      8 T
ld e, %n      |z80  |1E %n         |      7 T
ld e, %n      |z80n |1E %n         |      7 T
ld e, (hl)    |8080 |5E            |      7 T
ld e, (hl)    |8085 |5E            |      7 T
ld e, (hl)    |gbz80|5E            |      8 T
ld e, (hl)    |z80  |5E            |      7 T
ld e, (hl)    |z80n |5E            |      7 T
ld e, (ix)    |z80  |DD 5E 00      |     19 T
ld e, (ix)    |z80n |DD 5E 00      |     19 T
ld e, (ix+%d) |z80  |DD 5E %d      |     19 T
ld e, (ix+%d) |z80n |DD 5E %d      |     19 T
ld e, (iy)    |z80  |FD 5E 00      |     19 T
ld e, (iy)    |z80n |FD 5E 00      |     19 T
ld e, (iy+%d) |z80  |FD 5E %d      |     19 T
ld e, (iy+%d) |z80n |FD 5E %d      |     19 T
ld e, a       |8080 |5F            |      5 T
ld e, a       |8085 |5F            |      4 T
ld e, a       |gbz80|5F            |      4 T
ld e, a       |z80  |5F            |      4 T
ld e, a       |z80n |5F            |      4 T
ld e, b       |8080 |58            |      5 T
ld e, b       |8085 |58            |      4 T
ld e, b       |gbz80|58            |      4 T
ld e, b       |z80  |58            |      4 T
ld e, b       |z80n |58            |      4 T
ld e, c       |8080 |59            |      5 T
ld e, c       |8085 |59            |      4 T
ld e, c       |gbz80|59            |      4 T
ld e, c       |z80  |59            |      4 T
ld e, c       |z80n |59            |      4 T
ld e, d       |8080 |5A            |      5 T
ld e, d       |8085 |5A            |      4 T
ld e, d       |gbz80|5A            |      4 T
ld e, d       |z80  |5A            |      4 T
ld e, d       |z80n |5A            |      4 T
ld e, e       |8080 |5B            |      5 T
ld e, e       |8085 |5B            |      4 T
ld e, e       |gbz80|5B            |      4 T
ld e, e       |z80  |5B            |      4 T
ld e, e       |z80n |5B            |      4 T
ld e, h       |8080 |5C            |      5 T
ld e, h       |8085 |5C            |      4 T
ld e, h       |gbz80|5C            |      4 T
ld e, h       |z80  |5C            |      4 T
ld e, h       |z80n |5C            |      4 T
ld e, ixh     |z80  |DD 5C         |      8 T
ld e, ixh     |z80n |DD 5C         |      8 T
ld e, ixl     |z80  |DD 5D         |      8 T
ld e, ixl     |z80n |DD 5D         |      8 T
ld e, iyh     |z80  |FD 5C         |      8 T
ld e, iyh     |z80n |FD 5C         |      8 T
ld e, iyl     |z80  |FD 5D         |      8 T
ld e, iyl     |z80n |FD 5D         |      8 T
ld e, l       |8080 |5D            |      5 T
ld e, l       |8085 |5D            |      4 T
ld e, l       |gbz80|5D            |      4 T
ld e, l       |z80  |5D            |      4 T
ld e, l       |z80n |5D            |      4 T
ld h, %n      |8080 |26 %n         |      7 T
ld h, %n      |8085 |26 %n         |      7 T
ld h, %n      |gbz80|26 %n         |      8 T
ld h, %n      |z80  |26 %n         |      7 T
ld h, %n      |z80n |26 %n         |      7 T
ld h, (hl)    |8080 |66            |      7 T
ld h, (hl)    |8085 |66            |      7 T
ld h, (hl)    |gbz80|66            |      8 T
ld h, (hl)    |z80  |66            |      7 T
ld h, (hl)    |z80n |66            |      7 T
ld h, (ix)    |z80  |DD 66 00      |     19 T
ld h, (ix)    |z80n |DD 66 00      |     19 T
ld h, (ix+%d) |z80  |DD 66 %d      |     19 T
ld h, (ix+%d) |z80n |DD 66 %d      |     19 T
ld h, (iy)    |z80  |FD 66 00      |     19 T
ld h, (iy)    |z80n |FD 66 00      |     19 T
ld h, (iy+%d) |z80  |FD 66 %d      |     19 T
ld h, (iy+%d) |z80n |FD 66 %d      |     19 T
ld h, a       |8080 |67            |      5 T
ld h, a       |8085 |67            |      4 T
ld h, a       |gbz80|67            |      4 T
ld h, a       |z80  |67            |      4 T
ld h, a       |z80n |67            |      4 T
ld h, b       |8080 |60            |      5 T
ld h, b       |8085 |60            |      4 T
ld h, b       |gbz80|60            |      4 T
ld h, b       |z80  |60            |      4 T
ld h, b       |z80n |60            |      4 T
ld h, c       |8080 |61            |      5 T
ld h, c       |8085 |61            |      4 T
ld h, c       |gbz80|61            |      4 T
ld h, c       |z80  |61            |      4 T
ld h, c       |z80n |61            |      4 T
ld h, d       |8080 |62            |      5 T
ld h, d       |8085 |62            |      4 T
ld h, d       |gbz80|62            |      4 T
ld h, d       |z80  |62            |      4 T
ld h, d       |z80n |62            |      4 T
ld h, e       |8080 |63            |      5 T
ld h, e       |8085 |63            |      4 T
ld h, e       |gbz80|63            |      4 T
ld h, e       |z80  |63            |      4 T
ld h, e       |z80n |63            |      4 T
ld h, h       |8080 |64            |      5 T
ld h, h       |8085 |64            |      4 T
ld h, h       |gbz80|64            |      4 T
ld h, h       |z80  |64            |      4 T
ld h, h       |z80n |64            |      4 T
ld h, l       |8080 |65            |      5 T
ld h, l       |8085 |65            |      4 T
ld h, l       |gbz80|65            |      4 T
ld h, l       |z80  |65            |      4 T
ld h, l       |z80n |65            |      4 T
ld hl, %m     |8080 |21 %m %m      |     10 T
ld hl, %m     |8085 |21 %m %m      |     10 T
ld hl, %m     |gbz80|21 %m %m      |     12 T
ld hl, %m     |z80  |21 %m %m      |     10 T
ld hl, %m     |z80n |21 %m %m      |     10 T
ld hl, (%m)   |8080 |2A %m %m      |     16 T
ld hl, (%m)   |8085 |2A %m %m      |     16 T
ld hl, (%m)   |z80  |2A %m %m      |     16 T
ld hl, (%m)   |z80n |2A %m %m      |     16 T
ld hl, (de)   |8085 |ED            |     10 T
ld i, a       |z80  |ED 47         |      9 T
ld i, a       |z80n |ED 47         |      9 T
ld ix, %m     |z80  |DD 21 %m %m   |     14 T
ld ix, %m     |z80n |DD 21 %m %m   |     14 T
ld ix, (%m)   |z80  |DD 2A %m %m   |     20 T
ld ix, (%m)   |z80n |DD 2A %m %m   |     20 T
ld ixh, %n    |z80  |DD 26 %n      |     11 T
ld ixh, %n    |z80n |DD 26 %n      |     11 T
ld ixh, a     |z80  |DD 67         |      8 T
ld ixh, a     |z80n |DD 67         |      8 T
ld ixh, b     |z80  |DD 60         |      8 T
ld ixh, b     |z80n |DD 60         |      8 T
ld ixh, c     |z80  |DD 61         |      8 T
ld ixh, c     |z80n |DD 61         |      8 T
ld ixh, d     |z80  |DD 62         |      8 T
ld ixh, d     |z80n |DD 62         |      8 T
ld ixh, e     |z80  |DD 63         |      8 T
ld ixh, e     |z80n |DD 63         |      8 T
ld ixh, ixh   |z80  |DD 64         |      8 T
ld ixh, ixh   |z80n |DD 64         |      8 T
ld ixh, ixl   |z80  |DD 65         |      8 T
ld ixh, ixl   |z80n |DD 65         |      8 T
ld ixl, %n    |z80  |DD 2E %n      |     11 T
ld ixl, %n    |z80n |DD 2E %n      |     11 T
ld ixl, a     |z80  |DD 6F         |      8 T
ld ixl, a     |z80n |DD 6F         |      8 T
ld ixl, b     |z80  |DD 68         |      8 T
ld ixl, b     |z80n |DD 68         |      8 T
ld ixl, c     |z80  |DD 69         |      8 T
ld ixl, c     |z80n |DD 69         |      8 T
ld ixl, d     |z80  |DD 6A         |      8 T
ld ixl, d     |z80n |DD 6A         |      8 T
ld ixl, e     |z80  |DD 6B         |      8 T
ld ixl, e     |z80n |DD 6B         |      8 T
ld ixl, ixh   |z80  |DD 6C         |      8 T
ld ixl, ixh   |z80n |DD 6C         |      8 T
ld ixl, ixl   |z80  |DD 6D         |      8 T
