; Bytes       |CPU  |Assembly      |T-States 
22 %m %m      |z80  |ld (%m), hl   |     16 T
22 %m %m      |z80n |ld (%m), hl   |     16 T
22 %m %m      |8080 |shld %m       |     16 T
22 %m %m      |8085 |shld %m       |     16 T
22 %m %m      |z80  |shld %m       |     16 T
22 %m %m      |z80n |shld %m       |     16 T
              |     |              |         
24            |8080 |inc h         |      5 T
24            |8085 |inc h         |      4 T
24            |gbz80|inc h         |      4 T
24            |z80  |inc h         |      4 T
24            |z80n |inc h         |      4 T
24            |8080 |inr h         |      5 T
24            |8085 |inr h         |      4 T
24            |gbz80|inr h         |      4 T
24            |z80  |inr h         |      4 T
24            |z80n |inr h         |      4 T
              |     |              |         
25            |8080 |dcr h         |      5 T
25            |8085 |dcr h         |      4 T
25            |gbz80|dcr h         |      4 T
25            |z80  |dcr h         |      4 T
25            |z80n |dcr h         |      4 T
25            |8080 |dec h         |      5 T
25            |8085 |dec h         |      4 T
25            |gbz80|dec h         |      4 T
25            |z80  |dec h         |      4 T
25            |z80n |dec h         |      4 T
              |     |              |         
26 %n         |8080 |ld h, %n      |      7 T
26 %n         |8085 |ld h, %n      |      7 T
26 %n         |gbz80|ld h, %n      |      8 T
26 %n         |z80  |ld h, %n      |      7 T
26 %n         |z80n |ld h, %n      |      7 T
26 %n         |8080 |mvi h, %n     |      7 T
26 %n         |8085 |mvi h, %n     |      7 T
26 %n         |gbz80|mvi h, %n     |      8 T
26 %n         |z80  |mvi h, %n     |      7 T
26 %n         |z80n |mvi h, %n     |      7 T
              |     |              |         
27            |8080 |daa           |      4 T
27            |8085 |daa           |      4 T
27            |gbz80|daa           |      4 T
27            |z80  |daa           |      4 T
27            |z80n |daa           |      4 T
              |     |              |         
29            |8080 |add hl, hl    |     10 T
29            |8085 |add hl, hl    |     10 T
29            |gbz80|add hl, hl    |      8 T
29            |z80  |add hl, hl    |     11 T
29            |z80n |add hl, hl    |     11 T
              |     |              |         
2A            |gbz80|ld a, (hl+)   |      8 T
2A            |gbz80|ld a, (hli)   |      8 T
2A            |gbz80|ldi a, (hl)   |      8 T
              |     |              |         
2A %m %m      |8080 |ld hl, (%m)   |     16 T
2A %m %m      |8085 |ld hl, (%m)   |     16 T
2A %m %m      |z80  |ld hl, (%m)   |     16 T
2A %m %m      |z80n |ld hl, (%m)   |     16 T
2A %m %m      |8080 |lhld %m       |     16 T
2A %m %m      |8085 |lhld %m       |     16 T
2A %m %m      |z80  |lhld %m       |     16 T
2A %m %m      |z80n |lhld %m       |     16 T
              |     |              |         
2C            |8080 |inc l         |      5 T
2C            |8085 |inc l         |      4 T
2C            |gbz80|inc l         |      4 T
2C            |z80  |inc l         |      4 T
2C            |z80n |inc l         |      4 T
2C            |8080 |inr l         |      5 T
2C            |8085 |inr l         |      4 T
2C            |gbz80|inr l         |      4 T
2C            |z80  |inr l         |      4 T
2C            |z80n |inr l         |      4 T
              |     |              |         
2D            |8080 |dcr l         |      5 T
2D            |8085 |dcr l         |      4 T
2D            |gbz80|dcr l         |      4 T
2D            |z80  |dcr l         |      4 T
2D            |z80n |dcr l         |      4 T
2D            |8080 |dec l         |      5 T
2D            |8085 |dec l         |      4 T
2D            |gbz80|dec l         |      4 T
2D            |z80  |dec l         |      4 T
2D            |z80n |dec l         |      4 T
              |     |              |         
2E %n         |8080 |ld l, %n      |      7 T
2E %n         |8085 |ld l, %n      |      7 T
2E %n         |gbz80|ld l, %n      |      8 T
2E %n         |z80  |ld l, %n      |      7 T
2E %n         |z80n |ld l, %n      |      7 T
2E %n         |8080 |mvi l, %n     |      7 T
2E %n         |8085 |mvi l, %n     |      7 T
2E %n         |gbz80|mvi l, %n     |      8 T
2E %n         |z80  |mvi l, %n     |      7 T
2E %n         |z80n |mvi l, %n     |      7 T
              |     |              |         
2F            |8080 |cma           |      4 T
2F            |8085 |cma           |      4 T
2F            |gbz80|cma           |      4 T
2F            |z80  |cma           |      4 T
2F            |z80n |cma           |      4 T
2F            |8080 |cpl           |      4 T
2F            |8085 |cpl           |      4 T
2F            |gbz80|cpl           |      4 T
2F            |z80  |cpl           |      4 T
2F            |z80n |cpl           |      4 T
2F            |8080 |cpl a         |      4 T
2F            |8085 |cpl a         |      4 T
2F            |gbz80|cpl a         |      4 T
2F            |z80  |cpl a         |      4 T
2F            |z80n |cpl a         |      4 T
              |     |              |         
2F; 3C        |8080 |neg           |      9 T
2F; 3C        |8085 |neg           |      8 T
2F; 3C        |gbz80|neg           |      8 T
2F; 3C        |8080 |neg a         |      9 T
2F; 3C        |8085 |neg a         |      8 T
2F; 3C        |gbz80|neg a         |      8 T
              |     |              |         
31 %m %m      |8080 |ld sp, %m     |     10 T
31 %m %m      |8085 |ld sp, %m     |     10 T
31 %m %m      |gbz80|ld sp, %m     |     12 T
31 %m %m      |z80  |ld sp, %m     |     10 T
31 %m %m      |z80n |ld sp, %m     |     10 T
31 %m %m      |8080 |lxi sp, %m    |     10 T
31 %m %m      |8085 |lxi sp, %m    |     10 T
31 %m %m      |gbz80|lxi sp, %m    |     12 T
31 %m %m      |z80  |lxi sp, %m    |     10 T
31 %m %m      |z80n |lxi sp, %m    |     10 T
              |     |              |         
32            |gbz80|ld (hl-), a   |      8 T
32            |gbz80|ld (hld), a   |      8 T
32            |gbz80|ldd (hl), a   |      8 T
              |     |              |         
32 %m %m      |8080 |ld (%m), a    |     13 T
32 %m %m      |8085 |ld (%m), a    |     13 T
32 %m %m      |z80  |ld (%m), a    |     13 T
32 %m %m      |z80n |ld (%m), a    |     13 T
32 %m %m      |8080 |sta %m        |     13 T
32 %m %m      |8085 |sta %m        |     13 T
32 %m %m      |z80  |sta %m        |     13 T
32 %m %m      |z80n |sta %m        |     13 T
              |     |              |         
34            |8080 |inc (hl)      |     10 T
34            |8085 |inc (hl)      |     10 T
34            |gbz80|inc (hl)      |     12 T
34            |z80  |inc (hl)      |     11 T
34            |z80n |inc (hl)      |     11 T
34            |8080 |inr m         |     10 T
34            |8085 |inr m         |     10 T
34            |gbz80|inr m         |     12 T
34            |z80  |inr m         |     11 T
34            |z80n |inr m         |     11 T
              |     |              |         
35            |8080 |dcr m         |     10 T
35            |8085 |dcr m         |     10 T
35            |gbz80|dcr m         |     12 T
35            |z80  |dcr m         |     11 T
35            |z80n |dcr m         |     11 T
35            |8080 |dec (hl)      |     10 T
35            |8085 |dec (hl)      |     10 T
35            |gbz80|dec (hl)      |     12 T
35            |z80  |dec (hl)      |     11 T
35            |z80n |dec (hl)      |     11 T
              |     |              |         
36 %n         |8080 |ld (hl), %n   |     10 T
36 %n         |8085 |ld (hl), %n   |     10 T
36 %n         |gbz80|ld (hl), %n   |     12 T
36 %n         |z80  |ld (hl), %n   |     10 T
36 %n         |z80n |ld (hl), %n   |     10 T
36 %n         |8080 |mvi m, %n     |     10 T
36 %n         |8085 |mvi m, %n     |     10 T
36 %n         |gbz80|mvi m, %n     |     12 T
36 %n         |z80  |mvi m, %n     |     10 T
36 %n         |z80n |mvi m, %n     |     10 T
              |     |              |         
37            |8080 |scf           |      4 T
37            |8085 |scf           |      4 T
37            |gbz80|scf           |      4 T
37            |z80  |scf           |      4 T
37            |z80n |scf           |      4 T
37            |8080 |stc           |      4 T
37            |8085 |stc           |      4 T
37            |gbz80|stc           |      4 T
37            |z80  |stc           |      4 T
37            |z80n |stc           |      4 T
              |     |              |         
39            |8080 |add hl, sp    |     10 T
39            |8085 |add hl, sp    |     10 T
39            |gbz80|add hl, sp    |      8 T
39            |z80  |add hl, sp    |     11 T
39            |z80n |add hl, sp    |     11 T
              |     |              |         
3A            |gbz80|ld a, (hl-)   |      8 T
3A            |gbz80|ld a, (hld)   |      8 T
3A            |gbz80|ldd a, (hl)   |      8 T
              |     |              |         
3A %m %m      |8080 |ld a, (%m)    |     13 T
3A %m %m      |8085 |ld a, (%m)    |     13 T
3A %m %m      |z80  |ld a, (%m)    |     13 T
3A %m %m      |z80n |ld a, (%m)    |     13 T
3A %m %m      |8080 |lda %m        |     13 T
3A %m %m      |8085 |lda %m        |     13 T
3A %m %m      |z80  |lda %m        |     13 T
3A %m %m      |z80n |lda %m        |     13 T
              |     |              |         
3C            |8080 |inc a         |      5 T
3C            |8085 |inc a         |      4 T
3C            |gbz80|inc a         |      4 T
3C            |z80  |inc a         |      4 T
3C            |z80n |inc a         |      4 T
3C            |8080 |inr a         |      5 T
3C            |8085 |inr a         |      4 T
3C            |gbz80|inr a         |      4 T
3C            |z80  |inr a         |      4 T
3C            |z80n |inr a         |      4 T
              |     |              |         
3D            |8080 |dcr a         |      5 T
3D            |8085 |dcr a         |      4 T
3D            |gbz80|dcr a         |      4 T
3D            |z80  |dcr a         |      4 T
3D            |z80n |dcr a         |      4 T
3D            |8080 |dec a         |      5 T
3D            |8085 |dec a         |      4 T
3D            |gbz80|dec a         |      4 T
3D            |z80  |dec a         |      4 T
3D            |z80n |dec a         |      4 T
              |     |              |         
3E %n         |8080 |ld a, %n      |      7 T
3E %n         |8085 |ld a, %n      |      7 T
3E %n         |gbz80|ld a, %n      |      8 T
3E %n         |z80  |ld a, %n      |      7 T
3E %n         |z80n |ld a, %n      |      7 T
3E %n         |8080 |mvi a, %n     |      7 T
3E %n         |8085 |mvi a, %n     |      7 T
3E %n         |gbz80|mvi a, %n     |      8 T
3E %n         |z80  |mvi a, %n     |      7 T
3E %n         |z80n |mvi a, %n     |      7 T
              |     |              |         
3F            |8080 |ccf           |      4 T
3F            |8085 |ccf           |      4 T
3F            |gbz80|ccf           |      4 T
3F            |z80  |ccf           |      4 T
3F            |z80n |ccf           |      4 T
3F            |8080 |cmc           |      4 T
3F            |8085 |cmc           |      4 T
3F            |gbz80|cmc           |      4 T
3F            |z80  |cmc           |      4 T
3F            |z80n |cmc           |      4 T
              |     |              |         
40            |8080 |ld b, b       |      5 T
40            |8085 |ld b, b       |      4 T
40            |gbz80|ld b, b       |      4 T
40            |z80  |ld b, b       |      4 T
40            |z80n |ld b, b       |      4 T
40            |8080 |mov b, b      |      5 T
40            |8085 |mov b, b      |      4 T
40            |gbz80|mov b, b      |      4 T
40            |z80  |mov b, b      |      4 T
40            |z80n |mov b, b      |      4 T
              |     |              |         
41            |8080 |ld b, c       |      5 T
41            |8085 |ld b, c       |      4 T
41            |gbz80|ld b, c       |      4 T
41            |z80  |ld b, c       |      4 T
41            |z80n |ld b, c       |      4 T
41            |8080 |mov b, c      |      5 T
41            |8085 |mov b, c      |      4 T
41            |gbz80|mov b, c      |      4 T
41            |z80  |mov b, c      |      4 T
41            |z80n |mov b, c      |      4 T
              |     |              |         
42            |8080 |ld b, d       |      5 T
42            |8085 |ld b, d       |      4 T
42            |gbz80|ld b, d       |      4 T
42            |z80  |ld b, d       |      4 T
42            |z80n |ld b, d       |      4 T
42            |8080 |mov b, d      |      5 T
42            |8085 |mov b, d      |      4 T
42            |gbz80|mov b, d      |      4 T
42            |z80  |mov b, d      |      4 T
42            |z80n |mov b, d      |      4 T
              |     |              |         
43            |8080 |ld b, e       |      5 T
43            |8085 |ld b, e       |      4 T
43            |gbz80|ld b, e       |      4 T
43            |z80  |ld b, e       |      4 T
43            |z80n |ld b, e       |      4 T
43            |8080 |mov b, e      |      5 T
43            |8085 |mov b, e      |      4 T
43            |gbz80|mov b, e      |      4 T
43            |z80  |mov b, e      |      4 T
43            |z80n |mov b, e      |      4 T
              |     |              |         
44            |8080 |ld b, h       |      5 T
44            |8085 |ld b, h       |      4 T
44            |gbz80|ld b, h       |      4 T
44            |z80  |ld b, h       |      4 T
44            |z80n |ld b, h       |      4 T
44            |8080 |mov b, h      |      5 T
44            |8085 |mov b, h      |      4 T
44            |gbz80|mov b, h      |      4 T
44            |z80  |mov b, h      |      4 T
44            |z80n |mov b, h      |      4 T
              |     |              |         
45            |8080 |ld b, l       |      5 T
45            |8085 |ld b, l       |      4 T
45            |gbz80|ld b, l       |      4 T
45            |z80  |ld b, l       |      4 T
45            |z80n |ld b, l       |      4 T
45            |8080 |mov b, l      |      5 T
45            |8085 |mov b, l      |      4 T
45            |gbz80|mov b, l      |      4 T
45            |z80  |mov b, l      |      4 T
45            |z80n |mov b, l      |      4 T
              |     |              |         
46            |8080 |ld b, (hl)    |      7 T
46            |8085 |ld b, (hl)    |      7 T
46            |gbz80|ld b, (hl)    |      8 T
46            |z80  |ld b, (hl)    |      7 T
46            |z80n |ld b, (hl)    |      7 T
46            |8080 |mov b, m      |      7 T
46            |8085 |mov b, m      |      7 T
46            |gbz80|mov b, m      |      8 T
46            |z80  |mov b, m      |      7 T
46            |z80n |mov b, m      |      7 T
              |     |              |         
47            |8080 |ld b, a       |      5 T
47            |8085 |ld b, a       |      4 T
47            |gbz80|ld b, a       |      4 T
47            |z80  |ld b, a       |      4 T
47            |z80n |ld b, a       |      4 T
47            |8080 |mov b, a      |      5 T
47            |8085 |mov b, a      |      4 T
47            |gbz80|mov b, a      |      4 T
47            |z80  |mov b, a      |      4 T
47            |z80n |mov b, a      |      4 T
              |     |              |         
48            |8080 |ld c, b       |      5 T
48            |8085 |ld c, b       |      4 T
48            |gbz80|ld c, b       |      4 T
48            |z80  |ld c, b       |      4 T
48            |z80n |ld c, b       |      4 T
48            |8080 |mov c, b      |      5 T
48            |8085 |mov c, b      |      4 T
48            |gbz80|mov c, b      |      4 T
48            |z80  |mov c, b      |      4 T
48            |z80n |mov c, b      |      4 T
              |     |              |         
49            |8080 |ld c, c       |      5 T
49            |8085 |ld c, c       |      4 T
49            |gbz80|ld c, c       |      4 T
49            |z80  |ld c, c       |      4 T
49            |z80n |ld c, c       |      4 T
49            |8080 |mov c, c      |      5 T
49            |8085 |mov c, c      |      4 T
49            |gbz80|mov c, c      |      4 T
49            |z80  |mov c, c      |      4 T
49            |z80n |mov c, c      |      4 T
              |     |              |         
4A            |8080 |ld c, d       |      5 T
4A            |8085 |ld c, d       |      4 T
4A            |gbz80|ld c, d       |      4 T
4A            |z80  |ld c, d       |      4 T
4A            |z80n |ld c, d       |      4 T
4A            |8080 |mov c, d      |      5 T
4A            |8085 |mov c, d      |      4 T
4A            |gbz80|mov c, d      |      4 T
4A            |z80  |mov c, d      |      4 T
4A            |z80n |mov c, d      |      4 T
              |     |              |         
4B            |8080 |ld c, e       |      5 T
4B            |8085 |ld c, e       |      4 T
4B            |gbz80|ld c, e       |      4 T
4B            |z80  |ld c, e       |      4 T
4B            |z80n |ld c, e       |      4 T
4B            |8080 |mov c, e      |      5 T
4B            |8085 |mov c, e      |      4 T
4B            |gbz80|mov c, e      |      4 T
4B            |z80  |mov c, e      |      4 T
4B            |z80n |mov c, e      |      4 T
              |     |              |         
4C            |8080 |ld c, h       |      5 T
4C            |8085 |ld c, h       |      4 T
4C            |gbz80|ld c, h       |      4 T
4C            |z80  |ld c, h       |      4 T
4C            |z80n |ld c, h       |      4 T
4C            |8080 |mov c, h      |      5 T
4C            |8085 |mov c, h      |      4 T
4C            |gbz80|mov c, h      |      4 T
4C            |z80  |mov c, h      |      4 T
4C            |z80n |mov c, h      |      4 T
              |     |              |         
4D            |8080 |ld c, l       |      5 T
4D            |8085 |ld c, l       |      4 T
4D            |gbz80|ld c, l       |      4 T
4D            |z80  |ld c, l       |      4 T
4D            |z80n |ld c, l       |      4 T
4D            |8080 |mov c, l      |      5 T
4D            |8085 |mov c, l      |      4 T
4D            |gbz80|mov c, l      |      4 T
4D            |z80  |mov c, l      |      4 T
4D            |z80n |mov c, l      |      4 T
              |     |              |         
4E            |8080 |ld c, (hl)    |      7 T
4E            |8085 |ld c, (hl)    |      7 T
4E            |gbz80|ld c, (hl)    |      8 T
4E            |z80  |ld c, (hl)    |      7 T
4E            |z80n |ld c, (hl)    |      7 T
4E            |8080 |mov c, m      |      7 T
4E            |8085 |mov c, m      |      7 T
4E            |gbz80|mov c, m      |      8 T
4E            |z80  |mov c, m      |      7 T
4E            |z80n |mov c, m      |      7 T
              |     |              |         
4F            |8080 |ld c, a       |      5 T
4F            |8085 |ld c, a       |      4 T
4F            |gbz80|ld c, a       |      4 T
4F            |z80  |ld c, a       |      4 T
4F            |z80n |ld c, a       |      4 T
4F            |8080 |mov c, a      |      5 T
4F            |8085 |mov c, a      |      4 T
4F            |gbz80|mov c, a      |      4 T
4F            |z80  |mov c, a      |      4 T
4F            |z80n |mov c, a      |      4 T
              |     |              |         
50            |8080 |ld d, b       |      5 T
50            |8085 |ld d, b       |      4 T
50            |gbz80|ld d, b       |      4 T
50            |z80  |ld d, b       |      4 T
50            |z80n |ld d, b       |      4 T
50            |8080 |mov d, b      |      5 T
50            |8085 |mov d, b      |      4 T
50            |gbz80|mov d, b      |      4 T
50            |z80  |mov d, b      |      4 T
50            |z80n |mov d, b      |      4 T
              |     |              |         
51            |8080 |ld d, c       |      5 T
51            |8085 |ld d, c       |      4 T
51            |gbz80|ld d, c       |      4 T
51            |z80  |ld d, c       |      4 T
51            |z80n |ld d, c       |      4 T
