; Assembly    |CPU  |Bytes         |T-States 
adc b         |8080 |88            |      4 T
adc b         |8085 |88            |      4 T
adc b         |gbz80|88            |      4 T
adc b         |r2k  |   **         |   **    
adc b         |r3k  |   **         |   **    
adc b         |z180 |   **         |   **    
adc b         |z80  |88            |      4 T
adc b         |z80n |88            |      4 T
              |     |              |         
adc c         |8080 |89            |      4 T
adc c         |8085 |89            |      4 T
adc c         |gbz80|89            |      4 T
adc c         |r2k  |   **         |   **    
adc c         |r3k  |   **         |   **    
adc c         |z180 |   **         |   **    
adc c         |z80  |89            |      4 T
adc c         |z80n |89            |      4 T
              |     |              |         
adc d         |8080 |8A            |      4 T
adc d         |8085 |8A            |      4 T
adc d         |gbz80|8A            |      4 T
adc d         |r2k  |   **         |   **    
adc d         |r3k  |   **         |   **    
adc d         |z180 |   **         |   **    
adc d         |z80  |8A            |      4 T
adc d         |z80n |8A            |      4 T
              |     |              |         
adc e         |8080 |8B            |      4 T
adc e         |8085 |8B            |      4 T
adc e         |gbz80|8B            |      4 T
adc e         |r2k  |   **         |   **    
adc e         |r3k  |   **         |   **    
adc e         |z180 |   **         |   **    
adc e         |z80  |8B            |      4 T
adc e         |z80n |8B            |      4 T
              |     |              |         
adc h         |8080 |8C            |      4 T
adc h         |8085 |8C            |      4 T
adc h         |gbz80|8C            |      4 T
adc h         |r2k  |   **         |   **    
adc h         |r3k  |   **         |   **    
adc h         |z180 |   **         |   **    
adc h         |z80  |8C            |      4 T
adc h         |z80n |8C            |      4 T
              |     |              |         
adc hl, bc    |8080 |CD @adc_hl_bc |  47/52 T
adc hl, bc    |8085 |CD @adc_hl_bc |  48/51 T
adc hl, bc    |gbz80|CD @adc_hl_bc |  36/44 T
adc hl, bc    |r2k  |   **         |   **    
adc hl, bc    |r3k  |   **         |   **    
adc hl, bc    |z180 |   **         |   **    
adc hl, bc    |z80  |ED 4A         |     15 T
adc hl, bc    |z80n |ED 4A         |     15 T
              |     |              |         
adc hl, de    |8080 |CD @adc_hl_de |  47/52 T
adc hl, de    |8085 |CD @adc_hl_de |  48/51 T
adc hl, de    |gbz80|CD @adc_hl_de |  36/44 T
adc hl, de    |r2k  |   **         |   **    
adc hl, de    |r3k  |   **         |   **    
adc hl, de    |z180 |   **         |   **    
adc hl, de    |z80  |ED 5A         |     15 T
adc hl, de    |z80n |ED 5A         |     15 T
              |     |              |         
adc hl, hl    |8080 |CD @adc_hl_hl |    110 T
adc hl, hl    |8085 |CD @adc_hl_hl |    111 T
adc hl, hl    |gbz80|CD @adc_hl_hl |     84 T
adc hl, hl    |r2k  |   **         |   **    
adc hl, hl    |r3k  |   **         |   **    
adc hl, hl    |z180 |   **         |   **    
adc hl, hl    |z80  |ED 6A         |     15 T
adc hl, hl    |z80n |ED 6A         |     15 T
              |     |              |         
adc hl, sp    |8080 |CD @adc_hl_sp |  57/62 T
adc hl, sp    |8085 |CD @adc_hl_sp |  60/63 T
adc hl, sp    |gbz80|CD @adc_hl_sp |  52/60 T
adc hl, sp    |r2k  |   **         |   **    
adc hl, sp    |r3k  |   **         |   **    
adc hl, sp    |z180 |   **         |   **    
adc hl, sp    |z80  |ED 7A         |     15 T
adc hl, sp    |z80n |ED 7A         |     15 T
              |     |              |         
adc l         |8080 |8D            |      4 T
adc l         |8085 |8D            |      4 T
adc l         |gbz80|8D            |      4 T
adc l         |r2k  |   **         |   **    
adc l         |r3k  |   **         |   **    
adc l         |z180 |   **         |   **    
adc l         |z80  |8D            |      4 T
adc l         |z80n |8D            |      4 T
              |     |              |         
adc m         |8080 |8E            |      7 T
adc m         |8085 |8E            |      7 T
adc m         |gbz80|8E            |      8 T
adc m         |r2k  |   **         |   **    
adc m         |r3k  |   **         |   **    
adc m         |z180 |   **         |   **    
adc m         |z80  |8E            |      7 T
adc m         |z80n |8E            |      7 T
              |     |              |         
add %n        |8080 |C6 %n         |      7 T
add %n        |8085 |C6 %n         |      7 T
add %n        |gbz80|C6 %n         |      8 T
add %n        |r2k  |   **         |   **    
add %n        |r3k  |   **         |   **    
add %n        |z180 |   **         |   **    
add %n        |z80  |C6 %n         |      7 T
add %n        |z80n |C6 %n         |      7 T
              |     |              |         
add (hl)      |8080 |86            |      7 T
add (hl)      |8085 |86            |      7 T
add (hl)      |gbz80|86            |      8 T
add (hl)      |r2k  |   **         |   **    
add (hl)      |r3k  |   **         |   **    
add (hl)      |z180 |   **         |   **    
add (hl)      |z80  |86            |      7 T
add (hl)      |z80n |86            |      7 T
              |     |              |         
add (ix)      |8080 |   **         |   **    
add (ix)      |8085 |   **         |   **    
add (ix)      |gbz80|   **         |   **    
add (ix)      |r2k  |   **         |   **    
add (ix)      |r3k  |   **         |   **    
add (ix)      |z180 |   **         |   **    
add (ix)      |z80  |DD 86 00      |     19 T
add (ix)      |z80n |DD 86 00      |     19 T
              |     |              |         
add (ix+%d)   |8080 |   **         |   **    
add (ix+%d)   |8085 |   **         |   **    
add (ix+%d)   |gbz80|   **         |   **    
add (ix+%d)   |r2k  |   **         |   **    
add (ix+%d)   |r3k  |   **         |   **    
add (ix+%d)   |z180 |   **         |   **    
add (ix+%d)   |z80  |DD 86 %d      |     19 T
add (ix+%d)   |z80n |DD 86 %d      |     19 T
              |     |              |         
add (iy)      |8080 |   **         |   **    
add (iy)      |8085 |   **         |   **    
add (iy)      |gbz80|   **         |   **    
add (iy)      |r2k  |   **         |   **    
add (iy)      |r3k  |   **         |   **    
add (iy)      |z180 |   **         |   **    
add (iy)      |z80  |FD 86 00      |     19 T
add (iy)      |z80n |FD 86 00      |     19 T
              |     |              |         
add (iy+%d)   |8080 |   **         |   **    
add (iy+%d)   |8085 |   **         |   **    
add (iy+%d)   |gbz80|   **         |   **    
add (iy+%d)   |r2k  |   **         |   **    
add (iy+%d)   |r3k  |   **         |   **    
add (iy+%d)   |z180 |   **         |   **    
add (iy+%d)   |z80  |FD 86 %d      |     19 T
add (iy+%d)   |z80n |FD 86 %d      |     19 T
              |     |              |         
add a         |8080 |87            |      4 T
add a         |8085 |87            |      4 T
add a         |gbz80|87            |      4 T
add a         |r2k  |   **         |   **    
add a         |r3k  |   **         |   **    
add a         |z180 |   **         |   **    
add a         |z80  |87            |      4 T
add a         |z80n |87            |      4 T
              |     |              |         
add a, %n     |8080 |C6 %n         |      7 T
add a, %n     |8085 |C6 %n         |      7 T
add a, %n     |gbz80|C6 %n         |      8 T
add a, %n     |r2k  |   **         |   **    
add a, %n     |r3k  |   **         |   **    
add a, %n     |z180 |   **         |   **    
add a, %n     |z80  |C6 %n         |      7 T
add a, %n     |z80n |C6 %n         |      7 T
              |     |              |         
add a, (hl)   |8080 |86            |      7 T
add a, (hl)   |8085 |86            |      7 T
add a, (hl)   |gbz80|86            |      8 T
add a, (hl)   |r2k  |   **         |   **    
add a, (hl)   |r3k  |   **         |   **    
add a, (hl)   |z180 |   **         |   **    
add a, (hl)   |z80  |86            |      7 T
add a, (hl)   |z80n |86            |      7 T
              |     |              |         
add a, (ix)   |8080 |   **         |   **    
add a, (ix)   |8085 |   **         |   **    
add a, (ix)   |gbz80|   **         |   **    
add a, (ix)   |r2k  |   **         |   **    
add a, (ix)   |r3k  |   **         |   **    
add a, (ix)   |z180 |   **         |   **    
add a, (ix)   |z80  |DD 86 00      |     19 T
add a, (ix)   |z80n |DD 86 00      |     19 T
              |     |              |         
add a, (ix+%d)|8080 |   **         |   **    
add a, (ix+%d)|8085 |   **         |   **    
add a, (ix+%d)|gbz80|   **         |   **    
add a, (ix+%d)|r2k  |   **         |   **    
add a, (ix+%d)|r3k  |   **         |   **    
add a, (ix+%d)|z180 |   **         |   **    
add a, (ix+%d)|z80  |DD 86 %d      |     19 T
add a, (ix+%d)|z80n |DD 86 %d      |     19 T
              |     |              |         
add a, (iy)   |8080 |   **         |   **    
add a, (iy)   |8085 |   **         |   **    
add a, (iy)   |gbz80|   **         |   **    
add a, (iy)   |r2k  |   **         |   **    
add a, (iy)   |r3k  |   **         |   **    
add a, (iy)   |z180 |   **         |   **    
add a, (iy)   |z80  |FD 86 00      |     19 T
add a, (iy)   |z80n |FD 86 00      |     19 T
              |     |              |         
add a, (iy+%d)|8080 |   **         |   **    
add a, (iy+%d)|8085 |   **         |   **    
add a, (iy+%d)|gbz80|   **         |   **    
add a, (iy+%d)|r2k  |   **         |   **    
add a, (iy+%d)|r3k  |   **         |   **    
add a, (iy+%d)|z180 |   **         |   **    
add a, (iy+%d)|z80  |FD 86 %d      |     19 T
add a, (iy+%d)|z80n |FD 86 %d      |     19 T
              |     |              |         
add a, a      |8080 |87            |      4 T
add a, a      |8085 |87            |      4 T
add a, a      |gbz80|87            |      4 T
add a, a      |r2k  |   **         |   **    
add a, a      |r3k  |   **         |   **    
add a, a      |z180 |   **         |   **    
add a, a      |z80  |87            |      4 T
add a, a      |z80n |87            |      4 T
              |     |              |         
add a, b      |8080 |80            |      4 T
add a, b      |8085 |80            |      4 T
add a, b      |gbz80|80            |      4 T
add a, b      |r2k  |   **         |   **    
add a, b      |r3k  |   **         |   **    
add a, b      |z180 |   **         |   **    
add a, b      |z80  |80            |      4 T
add a, b      |z80n |80            |      4 T
              |     |              |         
add a, c      |8080 |81            |      4 T
add a, c      |8085 |81            |      4 T
add a, c      |gbz80|81            |      4 T
add a, c      |r2k  |   **         |   **    
add a, c      |r3k  |   **         |   **    
add a, c      |z180 |   **         |   **    
add a, c      |z80  |81            |      4 T
add a, c      |z80n |81            |      4 T
              |     |              |         
add a, d      |8080 |82            |      4 T
add a, d      |8085 |82            |      4 T
add a, d      |gbz80|82            |      4 T
add a, d      |r2k  |   **         |   **    
add a, d      |r3k  |   **         |   **    
add a, d      |z180 |   **         |   **    
add a, d      |z80  |82            |      4 T
add a, d      |z80n |82            |      4 T
              |     |              |         
add a, e      |8080 |83            |      4 T
add a, e      |8085 |83            |      4 T
add a, e      |gbz80|83            |      4 T
add a, e      |r2k  |   **         |   **    
add a, e      |r3k  |   **         |   **    
add a, e      |z180 |   **         |   **    
add a, e      |z80  |83            |      4 T
add a, e      |z80n |83            |      4 T
              |     |              |         
add a, h      |8080 |84            |      4 T
add a, h      |8085 |84            |      4 T
add a, h      |gbz80|84            |      4 T
add a, h      |r2k  |   **         |   **    
add a, h      |r3k  |   **         |   **    
add a, h      |z180 |   **         |   **    
add a, h      |z80  |84            |      4 T
add a, h      |z80n |84            |      4 T
              |     |              |         
add a, l      |8080 |85            |      4 T
add a, l      |8085 |85            |      4 T
add a, l      |gbz80|85            |      4 T
add a, l      |r2k  |   **         |   **    
add a, l      |r3k  |   **         |   **    
add a, l      |z180 |   **         |   **    
add a, l      |z80  |85            |      4 T
add a, l      |z80n |85            |      4 T
              |     |              |         
add b         |8080 |80            |      4 T
add b         |8085 |80            |      4 T
add b         |gbz80|80            |      4 T
add b         |r2k  |   **         |   **    
add b         |r3k  |   **         |   **    
add b         |z180 |   **         |   **    
add b         |z80  |80            |      4 T
add b         |z80n |80            |      4 T
              |     |              |         
add c         |8080 |81            |      4 T
add c         |8085 |81            |      4 T
add c         |gbz80|81            |      4 T
add c         |r2k  |   **         |   **    
add c         |r3k  |   **         |   **    
add c         |z180 |   **         |   **    
add c         |z80  |81            |      4 T
add c         |z80n |81            |      4 T
              |     |              |         
add d         |8080 |82            |      4 T
add d         |8085 |82            |      4 T
add d         |gbz80|82            |      4 T
add d         |r2k  |   **         |   **    
add d         |r3k  |   **         |   **    
add d         |z180 |   **         |   **    
add d         |z80  |82            |      4 T
add d         |z80n |82            |      4 T
              |     |              |         
add e         |8080 |83            |      4 T
add e         |8085 |83            |      4 T
add e         |gbz80|83            |      4 T
add e         |r2k  |   **         |   **    
add e         |r3k  |   **         |   **    
add e         |z180 |   **         |   **    
add e         |z80  |83            |      4 T
add e         |z80n |83            |      4 T
              |     |              |         
add h         |8080 |84            |      4 T
add h         |8085 |84            |      4 T
add h         |gbz80|84            |      4 T
add h         |r2k  |   **         |   **    
add h         |r3k  |   **         |   **    
add h         |z180 |   **         |   **    
add h         |z80  |84            |      4 T
add h         |z80n |84            |      4 T
              |     |              |         
add hl, bc    |8080 |09            |     10 T
add hl, bc    |8085 |09            |     10 T
add hl, bc    |gbz80|09            |      8 T
add hl, bc    |r2k  |   **         |   **    
add hl, bc    |r3k  |   **         |   **    
add hl, bc    |z180 |   **         |   **    
add hl, bc    |z80  |09            |     11 T
add hl, bc    |z80n |09            |     11 T
              |     |              |         
add hl, de    |8080 |19            |     10 T
add hl, de    |8085 |19            |     10 T
add hl, de    |gbz80|19            |      8 T
add hl, de    |r2k  |   **         |   **    
add hl, de    |r3k  |   **         |   **    
add hl, de    |z180 |   **         |   **    
add hl, de    |z80  |19            |     11 T
add hl, de    |z80n |19            |     11 T
              |     |              |         
add hl, hl    |8080 |29            |     10 T
add hl, hl    |8085 |29            |     10 T
add hl, hl    |gbz80|29            |      8 T
add hl, hl    |r2k  |   **         |   **    
add hl, hl    |r3k  |   **         |   **    
add hl, hl    |z180 |   **         |   **    
add hl, hl    |z80  |29            |     11 T
add hl, hl    |z80n |29            |     11 T
              |     |              |         
add hl, sp    |8080 |39            |     10 T
add hl, sp    |8085 |39            |     10 T
add hl, sp    |gbz80|39            |      8 T
add hl, sp    |r2k  |   **         |   **    
add hl, sp    |r3k  |   **         |   **    
add hl, sp    |z180 |   **         |   **    
add hl, sp    |z80  |39            |     11 T
add hl, sp    |z80n |39            |     11 T
              |     |              |         
add ix, bc    |8080 |   **         |   **    
add ix, bc    |8085 |   **         |   **    
add ix, bc    |gbz80|   **         |   **    
add ix, bc    |r2k  |   **         |   **    
add ix, bc    |r3k  |   **         |   **    
add ix, bc    |z180 |   **         |   **    
add ix, bc    |z80  |DD 09         |     15 T
add ix, bc    |z80n |DD 09         |     15 T
              |     |              |         
add ix, de    |8080 |   **         |   **    
add ix, de    |8085 |   **         |   **    
add ix, de    |gbz80|   **         |   **    
add ix, de    |r2k  |   **         |   **    
add ix, de    |r3k  |   **         |   **    
add ix, de    |z180 |   **         |   **    
add ix, de    |z80  |DD 19         |     15 T
add ix, de    |z80n |DD 19         |     15 T
              |     |              |         
add ix, ix    |8080 |   **         |   **    
add ix, ix    |8085 |   **         |   **    
add ix, ix    |gbz80|   **         |   **    
add ix, ix    |r2k  |   **         |   **    
add ix, ix    |r3k  |   **         |   **    
add ix, ix    |z180 |   **         |   **    
add ix, ix    |z80  |DD 29         |     15 T
add ix, ix    |z80n |DD 29         |     15 T
              |     |              |         
add ix, sp    |8080 |   **         |   **    
add ix, sp    |8085 |   **         |   **    
add ix, sp    |gbz80|   **         |   **    
add ix, sp    |r2k  |   **         |   **    
add ix, sp    |r3k  |   **         |   **    
add ix, sp    |z180 |   **         |   **    
add ix, sp    |z80  |DD 39         |     15 T
add ix, sp    |z80n |DD 39         |     15 T
              |     |              |         
add iy, bc    |8080 |   **         |   **    
add iy, bc    |8085 |   **         |   **    
add iy, bc    |gbz80|   **         |   **    
add iy, bc    |r2k  |   **         |   **    
add iy, bc    |r3k  |   **         |   **    
add iy, bc    |z180 |   **         |   **    
add iy, bc    |z80  |FD 09         |     15 T
add iy, bc    |z80n |FD 09         |     15 T
              |     |              |         
add iy, de    |8080 |   **         |   **    
add iy, de    |8085 |   **         |   **    
add iy, de    |gbz80|   **         |   **    
add iy, de    |r2k  |   **         |   **    
add iy, de    |r3k  |   **         |   **    
add iy, de    |z180 |   **         |   **    
add iy, de    |z80  |FD 19         |     15 T
add iy, de    |z80n |FD 19         |     15 T
              |     |              |         
add iy, iy    |8080 |   **         |   **    
add iy, iy    |8085 |   **         |   **    
add iy, iy    |gbz80|   **         |   **    
add iy, iy    |r2k  |   **         |   **    
add iy, iy    |r3k  |   **         |   **    
add iy, iy    |z180 |   **         |   **    
add iy, iy    |z80  |FD 29         |     15 T
add iy, iy    |z80n |FD 29         |     15 T
              |     |              |         
add iy, sp    |8080 |   **         |   **    
add iy, sp    |8085 |   **         |   **    
add iy, sp    |gbz80|   **         |   **    
add iy, sp    |r2k  |   **         |   **    
add iy, sp    |r3k  |   **         |   **    
add iy, sp    |z180 |   **         |   **    
add iy, sp    |z80  |FD 39         |     15 T
add iy, sp    |z80n |FD 39         |     15 T
              |     |              |         
add l         |8080 |85            |      4 T
add l         |8085 |85            |      4 T
add l         |gbz80|85            |      4 T
add l         |r2k  |   **         |   **    
add l         |r3k  |   **         |   **    
add l         |z180 |   **         |   **    
add l         |z80  |85            |      4 T
add l         |z80n |85            |      4 T
              |     |              |         
add m         |8080 |86            |      7 T
add m         |8085 |86            |      7 T
add m         |gbz80|86            |      8 T
add m         |r2k  |   **         |   **    
add m         |r3k  |   **         |   **    
add m         |z180 |   **         |   **    
add m         |z80  |86            |      7 T
add m         |z80n |86            |      7 T
              |     |              |         
adi %n        |8080 |C6 %n         |      7 T
adi %n        |8085 |C6 %n         |      7 T
adi %n        |gbz80|C6 %n         |      8 T
adi %n        |r2k  |   **         |   **    
adi %n        |r3k  |   **         |   **    
adi %n        |z180 |   **         |   **    
adi %n        |z80  |C6 %n         |      7 T
adi %n        |z80n |C6 %n         |      7 T
              |     |              |         
ana a         |8080 |A7            |      4 T
ana a         |8085 |A7            |      4 T
ana a         |gbz80|A7            |      4 T
ana a         |r2k  |   **         |   **    
ana a         |r3k  |   **         |   **    
ana a         |z180 |   **         |   **    
ana a         |z80  |A7            |      4 T
ana a         |z80n |A7            |      4 T
              |     |              |         
ana b         |8080 |A0            |      4 T
ana b         |8085 |A0            |      4 T
ana b         |gbz80|A0            |      4 T
ana b         |r2k  |   **         |   **    
ana b         |r3k  |   **         |   **    
ana b         |z180 |   **         |   **    
ana b         |z80  |A0            |      4 T
ana b         |z80n |A0            |      4 T
              |     |              |         
ana c         |8080 |A1            |      4 T
ana c         |8085 |A1            |      4 T
ana c         |gbz80|A1            |      4 T
ana c         |r2k  |   **         |   **    
ana c         |r3k  |   **         |   **    
ana c         |z180 |   **         |   **    
ana c         |z80  |A1            |      4 T
ana c         |z80n |A1            |      4 T
              |     |              |         
ana d         |8080 |A2            |      4 T
ana d         |8085 |A2            |      4 T
ana d         |gbz80|A2            |      4 T
ana d         |r2k  |   **         |   **    
ana d         |r3k  |   **         |   **    
ana d         |z180 |   **         |   **    
ana d         |z80  |A2            |      4 T
ana d         |z80n |A2            |      4 T
              |     |              |         
ana e         |8080 |A3            |      4 T
ana e         |8085 |A3            |      4 T
ana e         |gbz80|A3            |      4 T
ana e         |r2k  |   **         |   **    
ana e         |r3k  |   **         |   **    
ana e         |z180 |   **         |   **    
ana e         |z80  |A3            |      4 T
ana e         |z80n |A3            |      4 T
              |     |              |         
ana h         |8080 |A4            |      4 T
ana h         |8085 |A4            |      4 T
ana h         |gbz80|A4            |      4 T
ana h         |r2k  |   **         |   **    
ana h         |r3k  |   **         |   **    
ana h         |z180 |   **         |   **    
ana h         |z80  |A4            |      4 T
ana h         |z80n |A4            |      4 T
              |     |              |         
ana l         |8080 |A5            |      4 T
ana l         |8085 |A5            |      4 T
ana l         |gbz80|A5            |      4 T
ana l         |r2k  |   **         |   **    
ana l         |r3k  |   **         |   **    
ana l         |z180 |   **         |   **    
ana l         |z80  |A5            |      4 T
ana l         |z80n |A5            |      4 T
              |     |              |         
ana m         |8080 |A6            |      7 T
ana m         |8085 |A6            |      7 T
ana m         |gbz80|A6            |      8 T
ana m         |r2k  |   **         |   **    
ana m         |r3k  |   **         |   **    
ana m         |z180 |   **         |   **    
ana m         |z80  |A6            |      7 T
ana m         |z80n |A6            |      7 T
              |     |              |         
and %n        |8080 |E6 %n         |      7 T
and %n        |8085 |E6 %n         |      7 T
and %n        |gbz80|E6 %n         |      8 T
and %n        |r2k  |   **         |   **    
and %n        |r3k  |   **         |   **    
and %n        |z180 |   **         |   **    
and %n        |z80  |E6 %n         |      7 T
and %n        |z80n |E6 %n         |      7 T
              |     |              |         
and (hl)      |8080 |A6            |      7 T
and (hl)      |8085 |A6            |      7 T
and (hl)      |gbz80|A6            |      8 T
and (hl)      |r2k  |   **         |   **    
and (hl)      |r3k  |   **         |   **    
and (hl)      |z180 |   **         |   **    
and (hl)      |z80  |A6            |      7 T
