|=========================|============================================================================================|
|cp a                     |8080 -           8085 -          |
|cp b                     |8080 -           8085 -          |
|cp c                     |8080 -           8085 -          |
|cp d                     |8080 -           8085 -          |
|cp e                     |8080 -           8085 -          |
|cp h                     |8080 -           8085 -          |
|cp l                     |8080 -           8085 -          |
|cpe %m                   |8080 8080_strict 8085 8085_strict|
|cpi %n                   |8080 8080_strict 8085 8085_strict|
|cpl                      |8080 -           8085 -          |
|cpo %m                   |8080 8080_strict 8085 8085_strict|
|cz %m                    |8080 8080_strict 8085 8085_strict|
|daa                      |8080 8080_strict 8085 8085_strict|
|dad b                    |8080 8080_strict 8085 8085_strict|
|dad bc                   |8080 -           8085 -          |
|dad d                    |8080 8080_strict 8085 8085_strict|
|dad de                   |8080 -           8085 -          |
|dad h                    |8080 8080_strict 8085 8085_strict|
|dad hl                   |8080 -           8085 -          |
|dad sp                   |8080 8080_strict 8085 8085_strict|
|dcr a                    |8080 8080_strict 8085 8085_strict|
|dcr b                    |8080 8080_strict 8085 8085_strict|
|dcr c                    |8080 8080_strict 8085 8085_strict|
|dcr d                    |8080 8080_strict 8085 8085_strict|
|dcr e                    |8080 8080_strict 8085 8085_strict|
|dcr h                    |8080 8080_strict 8085 8085_strict|
|dcr l                    |8080 8080_strict 8085 8085_strict|
|dcr m                    |8080 8080_strict 8085 8085_strict|
|dcx b                    |8080 8080_strict 8085 8085_strict|
|dcx bc                   |8080 -           8085 -          |
|dcx d                    |8080 8080_strict 8085 8085_strict|
|dcx de                   |8080 -           8085 -          |
|dcx h                    |8080 8080_strict 8085 8085_strict|
|dcx hl                   |8080 -           8085 -          |
|dcx sp                   |8080 8080_strict 8085 8085_strict|
|dec (hl)                 |8080 -           8085 -          |
|dec a                    |8080 -           8085 -          |
|dec b                    |8080 -           8085 -          |
|dec bc                   |8080 -           8085 -          |
|dec c                    |8080 -           8085 -          |
|dec d                    |8080 -           8085 -          |
|dec de                   |8080 -           8085 -          |
|dec e                    |8080 -           8085 -          |
|dec h                    |8080 -           8085 -          |
|dec hl                   |8080 -           8085 -          |
|dec l                    |8080 -           8085 -          |
|dec sp                   |8080 -           8085 -          |
|di                       |8080 8080_strict 8085 8085_strict|
|dsub                     |8080 -           8085 -          |
|ei                       |8080 8080_strict 8085 8085_strict|
|ex (sp), hl              |8080 -           8085 -          |
|ex de, hl                |8080 -           8085 -          |
|halt                     |8080 -           8085 -          |
|hlt                      |8080 8080_strict 8085 8085_strict|
|in %n                    |8080 8080_strict 8085 8085_strict|
|in a, (%n)               |8080 -           8085 -          |
|inc (hl)                 |8080 -           8085 -          |
|inc a                    |8080 -           8085 -          |
|inc b                    |8080 -           8085 -          |
|inc bc                   |8080 -           8085 -          |
|inc c                    |8080 -           8085 -          |
|inc d                    |8080 -           8085 -          |
|inc de                   |8080 -           8085 -          |
|inc e                    |8080 -           8085 -          |
|inc h                    |8080 -           8085 -          |
|inc hl                   |8080 -           8085 -          |
|inc l                    |8080 -           8085 -          |
|inc sp                   |8080 -           8085 -          |
|inr a                    |8080 8080_strict 8085 8085_strict|
|inr b                    |8080 8080_strict 8085 8085_strict|
|inr c                    |8080 8080_strict 8085 8085_strict|
|inr d                    |8080 8080_strict 8085 8085_strict|
|inr e                    |8080 8080_strict 8085 8085_strict|
|inr h                    |8080 8080_strict 8085 8085_strict|
|inr l                    |8080 8080_strict 8085 8085_strict|
|inr m                    |8080 8080_strict 8085 8085_strict|
|inx b                    |8080 8080_strict 8085 8085_strict|
|inx bc                   |8080 -           8085 -          |
|inx d                    |8080 8080_strict 8085 8085_strict|
|inx de                   |8080 -           8085 -          |
|inx h                    |8080 8080_strict 8085 8085_strict|
|inx hl                   |8080 -           8085 -          |
|inx sp                   |8080 8080_strict 8085 8085_strict|
|jc %m                    |8080 8080_strict 8085 8085_strict|
|jk %m                    |-    -           8085 -          |
|jm %m                    |8080 8080_strict 8085 8085_strict|
|jmp %m                   |8080 8080_strict 8085 8085_strict|
|jnc %m                   |8080 8080_strict 8085 8085_strict|
|jnk %m                   |-    -           8085 -          |
|jnx5 %m                  |-    -           8085 -          |
|jnz %m                   |8080 8080_strict 8085 8085_strict|
|jp %m                    |8080 8080_strict 8085 8085_strict|
|jp (hl)                  |8080 -           8085 -          |
|jp c, %m                 |8080 -           8085 -          |
|jp m, %m                 |8080 -           8085 -          |
|jp nc, %m                |8080 -           8085 -          |
|jp nz, %m                |8080 -           8085 -          |
|jp p, %m                 |8080 -           8085 -          |
|jp pe, %m                |8080 -           8085 -          |
|jp po, %m                |8080 -           8085 -          |
|jp z, %m                 |8080 -           8085 -          |
|jpe %m                   |8080 8080_strict 8085 8085_strict|
|jpo %m                   |8080 8080_strict 8085 8085_strict|
|jx5 %m                   |-    -           8085 -          |
|jz %m                    |8080 8080_strict 8085 8085_strict|
|ld (%m), a               |8080 -           8085 -          |
|ld (%m), hl              |8080 -           8085 -          |
|ld (bc), a               |8080 -           8085 -          |
|ld (de), a               |8080 -           8085 -          |
|ld (hl), %n              |8080 -           8085 -          |
|ld (hl), a               |8080 -           8085 -          |
|ld (hl), b               |8080 -           8085 -          |
|ld (hl), c               |8080 -           8085 -          |
|ld (hl), d               |8080 -           8085 -          |
|ld (hl), e               |8080 -           8085 -          |
|ld (hl), h               |8080 -           8085 -          |
|ld (hl), l               |8080 -           8085 -          |
|ld a, %n                 |8080 -           8085 -          |
|ld a, (%m)               |8080 -           8085 -          |
|ld a, (bc)               |8080 -           8085 -          |
|ld a, (de)               |8080 -           8085 -          |
|ld a, (hl)               |8080 -           8085 -          |
|ld a, a                  |8080 -           8085 -          |
|ld a, b                  |8080 -           8085 -          |
|ld a, c                  |8080 -           8085 -          |
|ld a, d                  |8080 -           8085 -          |
|ld a, e                  |8080 -           8085 -          |
|ld a, h                  |8080 -           8085 -          |
|ld a, l                  |8080 -           8085 -          |
|ld b, %n                 |8080 -           8085 -          |
|ld b, (hl)               |8080 -           8085 -          |
|ld b, a                  |8080 -           8085 -          |
|ld b, b                  |8080 -           8085 -          |
|ld b, c                  |8080 -           8085 -          |
|ld b, d                  |8080 -           8085 -          |
|ld b, e                  |8080 -           8085 -          |
|ld b, h                  |8080 -           8085 -          |
|ld b, l                  |8080 -           8085 -          |
|ld bc, %m                |8080 -           8085 -          |
|ld bc, de                |8080 -           8085 -          |
|ld bc, hl                |8080 -           8085 -          |
|ld c, %n                 |8080 -           8085 -          |
|ld c, (hl)               |8080 -           8085 -          |
|ld c, a                  |8080 -           8085 -          |
|ld c, b                  |8080 -           8085 -          |
|ld c, c                  |8080 -           8085 -          |
|ld c, d                  |8080 -           8085 -          |
|ld c, e                  |8080 -           8085 -          |
|ld c, h                  |8080 -           8085 -          |
|ld c, l                  |8080 -           8085 -          |
|ld d, %n                 |8080 -           8085 -          |
|ld d, (hl)               |8080 -           8085 -          |
|ld d, a                  |8080 -           8085 -          |
|ld d, b                  |8080 -           8085 -          |
|ld d, c                  |8080 -           8085 -          |
|ld d, d                  |8080 -           8085 -          |
|ld d, e                  |8080 -           8085 -          |
|ld d, h                  |8080 -           8085 -          |
|ld d, l                  |8080 -           8085 -          |
|ld de, %m                |8080 -           8085 -          |
|ld de, bc                |8080 -           8085 -          |
|ld de, hl                |8080 -           8085 -          |
|ld e, %n                 |8080 -           8085 -          |
|ld e, (hl)               |8080 -           8085 -          |
|ld e, a                  |8080 -           8085 -          |
|ld e, b                  |8080 -           8085 -          |
|ld e, c                  |8080 -           8085 -          |
|ld e, d                  |8080 -           8085 -          |
|ld e, e                  |8080 -           8085 -          |
|ld e, h                  |8080 -           8085 -          |
|ld e, l                  |8080 -           8085 -          |
|ld h, %n                 |8080 -           8085 -          |
|ld h, (hl)               |8080 -           8085 -          |
|ld h, a                  |8080 -           8085 -          |
|ld h, b                  |8080 -           8085 -          |
|ld h, c                  |8080 -           8085 -          |
|ld h, d                  |8080 -           8085 -          |
|ld h, e                  |8080 -           8085 -          |
|ld h, h                  |8080 -           8085 -          |
|ld h, l                  |8080 -           8085 -          |
|ld hl, %m                |8080 -           8085 -          |
|ld hl, (%m)              |8080 -           8085 -          |
|ld hl, bc                |8080 -           8085 -          |
|ld hl, de                |8080 -           8085 -          |
|ld l, %n                 |8080 -           8085 -          |
|ld l, (hl)               |8080 -           8085 -          |
|ld l, a                  |8080 -           8085 -          |
|ld l, b                  |8080 -           8085 -          |
|ld l, c                  |8080 -           8085 -          |
|ld l, d                  |8080 -           8085 -          |
|ld l, e                  |8080 -           8085 -          |
|ld l, h                  |8080 -           8085 -          |
|ld l, l                  |8080 -           8085 -          |
|ld sp, %m                |8080 -           8085 -          |
|ld sp, hl                |8080 -           8085 -          |
|lda %m                   |8080 8080_strict 8085 8085_strict|
|ldax b                   |8080 8080_strict 8085 8085_strict|
|ldax bc                  |8080 -           8085 -          |
|ldax d                   |8080 8080_strict 8085 8085_strict|
|ldax de                  |8080 -           8085 -          |
|ldhi %n                  |-    -           8085 -          |
|ldsi %n                  |-    -           8085 -          |
|lhld %m                  |8080 8080_strict 8085 8085_strict|
|lhlde                    |-    -           8085 -          |
|lhlx                     |-    -           8085 -          |
|lxi b, %m                |8080 8080_strict 8085 8085_strict|
|lxi bc, %m               |8080 -           8085 -          |
|lxi d, %m                |8080 8080_strict 8085 8085_strict|
|lxi de, %m               |8080 -           8085 -          |
|lxi h, %m                |8080 8080_strict 8085 8085_strict|
|lxi hl, %m               |8080 -           8085 -          |
|lxi sp, %m               |8080 8080_strict 8085 8085_strict|
|mov a, a                 |8080 8080_strict 8085 8085_strict|
|mov a, b                 |8080 8080_strict 8085 8085_strict|
|mov a, c                 |8080 8080_strict 8085 8085_strict|
|mov a, d                 |8080 8080_strict 8085 8085_strict|
|mov a, e                 |8080 8080_strict 8085 8085_strict|
|mov a, h                 |8080 8080_strict 8085 8085_strict|
|mov a, l                 |8080 8080_strict 8085 8085_strict|
|mov a, m                 |8080 8080_strict 8085 8085_strict|
|mov b, a                 |8080 8080_strict 8085 8085_strict|
|mov b, b                 |8080 8080_strict 8085 8085_strict|
|mov b, c                 |8080 8080_strict 8085 8085_strict|
|mov b, d                 |8080 8080_strict 8085 8085_strict|
|mov b, e                 |8080 8080_strict 8085 8085_strict|
|mov b, h                 |8080 8080_strict 8085 8085_strict|
|mov b, l                 |8080 8080_strict 8085 8085_strict|
|mov b, m                 |8080 8080_strict 8085 8085_strict|
|mov bc, de               |8080 -           8085 -          |
|mov bc, hl               |8080 -           8085 -          |
|mov c, a                 |8080 8080_strict 8085 8085_strict|
|mov c, b                 |8080 8080_strict 8085 8085_strict|
|mov c, c                 |8080 8080_strict 8085 8085_strict|
|mov c, d                 |8080 8080_strict 8085 8085_strict|
|mov c, e                 |8080 8080_strict 8085 8085_strict|
|mov c, h                 |8080 8080_strict 8085 8085_strict|
|mov c, l                 |8080 8080_strict 8085 8085_strict|
|mov c, m                 |8080 8080_strict 8085 8085_strict|
|mov d, a                 |8080 8080_strict 8085 8085_strict|
|mov d, b                 |8080 8080_strict 8085 8085_strict|
|mov d, c                 |8080 8080_strict 8085 8085_strict|
|mov d, d                 |8080 8080_strict 8085 8085_strict|
|mov d, e                 |8080 8080_strict 8085 8085_strict|
|mov d, h                 |8080 8080_strict 8085 8085_strict|
|mov d, l                 |8080 8080_strict 8085 8085_strict|
|mov d, m                 |8080 8080_strict 8085 8085_strict|
|mov de, bc               |8080 -           8085 -          |
|mov de, hl               |8080 -           8085 -          |
|mov e, a                 |8080 8080_strict 8085 8085_strict|
|mov e, b                 |8080 8080_strict 8085 8085_strict|
|mov e, c                 |8080 8080_strict 8085 8085_strict|
|mov e, d                 |8080 8080_strict 8085 8085_strict|
|mov e, e                 |8080 8080_strict 8085 8085_strict|
|mov e, h                 |8080 8080_strict 8085 8085_strict|
|mov e, l                 |8080 8080_strict 8085 8085_strict|
|mov e, m                 |8080 8080_strict 8085 8085_strict|
|mov h, a                 |8080 8080_strict 8085 8085_strict|
|mov h, b                 |8080 8080_strict 8085 8085_strict|
|mov h, c                 |8080 8080_strict 8085 8085_strict|
|mov h, d                 |8080 8080_strict 8085 8085_strict|
|mov h, e                 |8080 8080_strict 8085 8085_strict|
|mov h, h                 |8080 8080_strict 8085 8085_strict|
|mov h, l                 |8080 8080_strict 8085 8085_strict|
|mov h, m                 |8080 8080_strict 8085 8085_strict|
|mov hl, bc               |8080 -           8085 -          |
|mov hl, de               |8080 -           8085 -          |
|mov l, a                 |8080 8080_strict 8085 8085_strict|
|mov l, b                 |8080 8080_strict 8085 8085_strict|
|mov l, c                 |8080 8080_strict 8085 8085_strict|
|mov l, d                 |8080 8080_strict 8085 8085_strict|
|mov l, e                 |8080 8080_strict 8085 8085_strict|
|mov l, h                 |8080 8080_strict 8085 8085_strict|
|mov l, l                 |8080 8080_strict 8085 8085_strict|
|mov l, m                 |8080 8080_strict 8085 8085_strict|
|mov m, a                 |8080 8080_strict 8085 8085_strict|
|mov m, b                 |8080 8080_strict 8085 8085_strict|
|mov m, c                 |8080 8080_strict 8085 8085_strict|
|mov m, d                 |8080 8080_strict 8085 8085_strict|
|mov m, e                 |8080 8080_strict 8085 8085_strict|
|mov m, h                 |8080 8080_strict 8085 8085_strict|
|mov m, l                 |8080 8080_strict 8085 8085_strict|
|mvi a, %n                |8080 8080_strict 8085 8085_strict|
|mvi b, %n                |8080 8080_strict 8085 8085_strict|
|mvi c, %n                |8080 8080_strict 8085 8085_strict|
|mvi d, %n                |8080 8080_strict 8085 8085_strict|
|mvi e, %n                |8080 8080_strict 8085 8085_strict|
|mvi h, %n                |8080 8080_strict 8085 8085_strict|
|mvi l, %n                |8080 8080_strict 8085 8085_strict|
|mvi m, %n                |8080 8080_strict 8085 8085_strict|
|nop                      |8080 8080_strict 8085 8085_strict|
|or %n                    |8080 -           8085 -          |
|or (hl)                  |8080 -           8085 -          |
|or a                     |8080 -           8085 -          |
|or b                     |8080 -           8085 -          |
|or c                     |8080 -           8085 -          |
|or d                     |8080 -           8085 -          |
|or e                     |8080 -           8085 -          |
|or h                     |8080 -           8085 -          |
|or l                     |8080 -           8085 -          |
|ora a                    |8080 8080_strict 8085 8085_strict|
|ora b                    |8080 8080_strict 8085 8085_strict|
|ora c                    |8080 8080_strict 8085 8085_strict|
|ora d                    |8080 8080_strict 8085 8085_strict|
|ora e                    |8080 8080_strict 8085 8085_strict|
|ora h                    |8080 8080_strict 8085 8085_strict|
|ora l                    |8080 8080_strict 8085 8085_strict|
|ora m                    |8080 8080_strict 8085 8085_strict|
|ori %n                   |8080 8080_strict 8085 8085_strict|
|out %n                   |8080 8080_strict 8085 8085_strict|
|out (%n), a              |8080 -           8085 -          |
|ovrst8                   |-    -           8085 -          |
|pchl                     |8080 8080_strict 8085 8085_strict|
|pop af                   |8080 -           8085 -          |
|pop b                    |8080 8080_strict 8085 8085_strict|
|pop bc                   |8080 -           8085 -          |
|pop d                    |8080 8080_strict 8085 8085_strict|
|pop de                   |8080 -           8085 -          |
|pop h                    |8080 8080_strict 8085 8085_strict|
|pop hl                   |8080 -           8085 -          |
|pop psw                  |8080 8080_strict 8085 8085_strict|
|push af                  |8080 -           8085 -          |
|push b                   |8080 8080_strict 8085 8085_strict|
|push bc                  |8080 -           8085 -          |
|push d                   |8080 8080_strict 8085 8085_strict|
|push de                  |8080 -           8085 -          |
|push h                   |8080 8080_strict 8085 8085_strict|
|push hl                  |8080 -           8085 -          |
|push psw                 |8080 8080_strict 8085 8085_strict|
|ral                      |8080 8080_strict 8085 8085_strict|
|rar                      |8080 8080_strict 8085 8085_strict|
|rc                       |8080 8080_strict 8085 8085_strict|
|rdel                     |8080 -           8085 -          |
|ret                      |8080 8080_strict 8085 8085_strict|
|ret c                    |8080 -           8085 -          |
|ret m                    |8080 -           8085 -          |
|ret nc                   |8080 -           8085 -          |
|ret nz                   |8080 -           8085 -          |
|ret p                    |8080 -           8085 -          |
|ret pe                   |8080 -           8085 -          |
|ret po                   |8080 -           8085 -          |
|ret z                    |8080 -           8085 -          |
|rim                      |-    -           8085 8085_strict|
|rl de                    |8080 -           8085 -          |
|rla                      |8080 -           8085 -          |
|rlc                      |8080 8080_strict 8085 8085_strict|
|rlca                     |8080 -           8085 -          |
|rlde                     |8080 -           8085 -          |
|rm                       |8080 8080_strict 8085 8085_strict|
|rnc                      |8080 8080_strict 8085 8085_strict|
|rnz                      |8080 8080_strict 8085 8085_strict|
|rp                       |-    8080_strict -    8085_strict|
|rpe                      |8080 8080_strict 8085 8085_strict|
|rpo                      |8080 8080_strict 8085 8085_strict|
|rra                      |8080 -           8085 -          |
|rrc                      |8080 8080_strict 8085 8085_strict|
|rrca                     |8080 -           8085 -          |
|rrhl                     |8080 -           8085 -          |
|rst 0                    |8080 8080_strict 8085 8085_strict|
|rst 08h                  |8080 -           8085 -          |
|rst 1                    |8080 8080_strict 8085 8085_strict|
|rst 10h                  |8080 -           8085 -          |
|rst 18h                  |8080 -           8085 -          |
|rst 2                    |8080 8080_strict 8085 8085_strict|
|rst 20h                  |8080 -           8085 -          |
|rst 28h                  |8080 -           8085 -          |
|rst 3                    |8080 8080_strict 8085 8085_strict|
|rst 30h                  |8080 -           8085 -          |
|rst 38h                  |8080 -           8085 -          |
|rst 4                    |8080 8080_strict 8085 8085_strict|
|rst 5                    |8080 8080_strict 8085 8085_strict|
|rst 6                    |8080 8080_strict 8085 8085_strict|
|rst 7                    |8080 8080_strict 8085 8085_strict|
|rstv                     |-    -           8085 -          |
|rz                       |8080 8080_strict 8085 8085_strict|
|sbb a                    |8080 8080_strict 8085 8085_strict|
|sbb b                    |8080 8080_strict 8085 8085_strict|
|sbb c                    |8080 8080_strict 8085 8085_strict|
|sbb d                    |8080 8080_strict 8085 8085_strict|
|sbb e                    |8080 8080_strict 8085 8085_strict|
|sbb h                    |8080 8080_strict 8085 8085_strict|
|sbb l                    |8080 8080_strict 8085 8085_strict|
|sbb m                    |8080 8080_strict 8085 8085_strict|
|sbc a, %n                |8080 -           8085 -          |
|sbc a, (hl)              |8080 -           8085 -          |
|sbc a, a                 |8080 -           8085 -          |
|sbc a, b                 |8080 -           8085 -          |
|sbc a, c                 |8080 -           8085 -          |
|sbc a, d                 |8080 -           8085 -          |
|sbc a, e                 |8080 -           8085 -          |
|sbc a, h                 |8080 -           8085 -          |
|sbc a, l                 |8080 -           8085 -          |
|sbi %n                   |8080 8080_strict 8085 8085_strict|
|scf                      |8080 -           8085 -          |
|shld %m                  |8080 8080_strict 8085 8085_strict|
|shlde                    |-    -           8085 -          |
|shlx                     |-    -           8085 -          |
|sim                      |-    -           8085 8085_strict|
|sphl                     |8080 8080_strict 8085 8085_strict|
|sra hl                   |8080 -           8085 -          |
|sta %m                   |8080 8080_strict 8085 8085_strict|
|stax b                   |8080 8080_strict 8085 8085_strict|
|stax bc                  |8080 -           8085 -          |
|stax d                   |8080 8080_strict 8085 8085_strict|
|stax de                  |8080 -           8085 -          |
|stc                      |8080 8080_strict 8085 8085_strict|
|sub %n                   |8080 -           8085 -          |
|sub a                    |8080 8080_strict 8085 8085_strict|
|sub b                    |8080 8080_strict 8085 8085_strict|
|sub c                    |8080 8080_strict 8085 8085_strict|
|sub d                    |8080 8080_strict 8085 8085_strict|
|sub e                    |8080 8080_strict 8085 8085_strict|
|sub h                    |8080 8080_strict 8085 8085_strict|
|sub hl, bc               |8080 -           8085 -          |
|sub l                    |8080 8080_strict 8085 8085_strict|
|sub m                    |8080 8080_strict 8085 8085_strict|
|sui %n                   |8080 8080_strict 8085 8085_strict|
|xchg                     |8080 8080_strict 8085 8085_strict|
|xor %n                   |8080 -           8085 -          |
|xor (hl)                 |8080 -           8085 -          |
|xor a                    |8080 -           8085 -          |
|xor b                    |8080 -           8085 -          |
|xor c                    |8080 -           8085 -          |
|xor d                    |8080 -           8085 -          |
|xor e                    |8080 -           8085 -          |
|xor h                    |8080 -           8085 -          |
|xor l                    |8080 -           8085 -          |
|xra a                    |8080 8080_strict 8085 8085_strict|
|xra b                    |8080 8080_strict 8085 8085_strict|
|xra c                    |8080 8080_strict 8085 8085_strict|
|xra d                    |8080 8080_strict 8085 8085_strict|
|xra e                    |8080 8080_strict 8085 8085_strict|
|xra h                    |8080 8080_strict 8085 8085_strict|
|xra l                    |8080 8080_strict 8085 8085_strict|
|xra m                    |8080 8080_strict 8085 8085_strict|
|xri %n                   |8080 8080_strict 8085 8085_strict|
|xthl                     |8080 8080_strict 8085 8085_strict|
|=========================|============================================================================================|


|=========================|===========|===================================================|
|Assembly                 |CPU        |S Opcodes                                          |
|=========================|===========|===================================================|
|aci %n                   |8080       |  CE %n                                            |
|aci %n                   |8080_strict|  CE %n                                            |
|aci %n                   |8085       |  CE %n                                            |
|aci %n                   |8085_strict|  CE %n                                            |
|adc a                    |8080       |  8F                                               |
|adc a                    |8080_strict|  8F                                               |
|adc a                    |8085       |  8F                                               |
|adc a                    |8085_strict|  8F                                               |
|adc a, %n                |8080       |  CE %n                                            |
|adc a, %n                |8085       |  CE %n                                            |
|adc a, (hl)              |8080       |  8E                                               |
|adc a, (hl)              |8085       |  8E                                               |
|adc a, a                 |8080       |  8F                                               |
|adc a, a                 |8085       |  8F                                               |
|adc a, b                 |8080       |  88                                               |
|adc a, b                 |8085       |  88                                               |
|adc a, c                 |8080       |  89                                               |
|adc a, c                 |8085       |  89                                               |
|adc a, d                 |8080       |  8A                                               |
|adc a, d                 |8085       |  8A                                               |
|adc a, e                 |8080       |  8B                                               |
|adc a, e                 |8085       |  8B                                               |
|adc a, h                 |8080       |  8C                                               |
|adc a, h                 |8085       |  8C                                               |
|adc a, l                 |8080       |  8D                                               |
|adc a, l                 |8085       |  8D                                               |
|adc b                    |8080       |  88                                               |
|adc b                    |8080_strict|  88                                               |
|adc b                    |8085       |  88                                               |
|adc b                    |8085_strict|  88                                               |
|adc c                    |8080       |  89                                               |
|adc c                    |8080_strict|  89                                               |
|adc c                    |8085       |  89                                               |
|adc c                    |8085_strict|  89                                               |
|adc d                    |8080       |  8A                                               |
|adc d                    |8080_strict|  8A                                               |
|adc d                    |8085       |  8A                                               |
|adc d                    |8085_strict|  8A                                               |
|adc e                    |8080       |  8B                                               |
|adc e                    |8080_strict|  8B                                               |
|adc e                    |8085       |  8B                                               |
|adc e                    |8085_strict|  8B                                               |
|adc h                    |8080       |  8C                                               |
|adc h                    |8080_strict|  8C                                               |
|adc h                    |8085       |  8C                                               |
|adc h                    |8085_strict|  8C                                               |
|adc l                    |8080       |  8D                                               |
|adc l                    |8080_strict|  8D                                               |
|adc l                    |8085       |  8D                                               |
|adc l                    |8085_strict|  8D                                               |
|adc m                    |8080       |  8E                                               |
|adc m                    |8080_strict|  8E                                               |
|adc m                    |8085       |  8E                                               |
|adc m                    |8085_strict|  8E                                               |
|add a                    |8080       |  87                                               |
|add a                    |8080_strict|  87                                               |
|add a                    |8085       |  87                                               |
|add a                    |8085_strict|  87                                               |
|add a, %n                |8080       |  C6 %n                                            |
|add a, %n                |8085       |  C6 %n                                            |
|add a, (hl)              |8080       |  86                                               |
|add a, (hl)              |8085       |  86                                               |
|add a, a                 |8080       |  87                                               |
|add a, a                 |8085       |  87                                               |
|add a, b                 |8080       |  80                                               |
|add a, b                 |8085       |  80                                               |
|add a, c                 |8080       |  81                                               |
|add a, c                 |8085       |  81                                               |
|add a, d                 |8080       |  82                                               |
|add a, d                 |8085       |  82                                               |
|add a, e                 |8080       |  83                                               |
|add a, e                 |8085       |  83                                               |
|add a, h                 |8080       |  84                                               |
|add a, h                 |8085       |  84                                               |
|add a, l                 |8080       |  85                                               |
|add a, l                 |8085       |  85                                               |
|add b                    |8080       |  80                                               |
|add b                    |8080_strict|  80                                               |
