;Bytes        |8080       |8085       |gbz80      |r2k|r3k|z180|z80           |z80n
              |cmc        |           |           |   |   |    |cmc           |    
              |           |           |           |   |   |    |              |    
40            |ld b, b    |~          |~          |   |   |    |ld b, b       |~   
              |mov b, b   |           |           |   |   |    |mov b, b      |    
              |           |           |           |   |   |    |              |    
41            |ld b, c    |~          |~          |   |   |    |ld b, c       |~   
              |mov b, c   |           |           |   |   |    |mov b, c      |    
              |           |           |           |   |   |    |              |    
42            |ld b, d    |~          |~          |   |   |    |ld b, d       |~   
              |mov b, d   |           |           |   |   |    |mov b, d      |    
              |           |           |           |   |   |    |              |    
43            |ld b, e    |~          |~          |   |   |    |ld b, e       |~   
              |mov b, e   |           |           |   |   |    |mov b, e      |    
              |           |           |           |   |   |    |              |    
44            |ld b, h    |~          |~          |   |   |    |ld b, h       |~   
              |mov b, h   |           |           |   |   |    |mov b, h      |    
              |           |           |           |   |   |    |              |    
45            |ld b, l    |~          |~          |   |   |    |ld b, l       |~   
              |mov b, l   |           |           |   |   |    |mov b, l      |    
              |           |           |           |   |   |    |              |    
46            |ld b, (hl) |~          |~          |   |   |    |ld b, (hl)    |~   
              |mov b, m   |           |           |   |   |    |mov b, m      |    
              |           |           |           |   |   |    |              |    
47            |ld b, a    |~          |~          |   |   |    |ld b, a       |~   
              |mov b, a   |           |           |   |   |    |mov b, a      |    
              |           |           |           |   |   |    |              |    
48            |ld c, b    |~          |~          |   |   |    |ld c, b       |~   
              |mov c, b   |           |           |   |   |    |mov c, b      |    
              |           |           |           |   |   |    |              |    
49            |ld c, c    |~          |~          |   |   |    |ld c, c       |~   
              |mov c, c   |           |           |   |   |    |mov c, c      |    
              |           |           |           |   |   |    |              |    
4A            |ld c, d    |~          |~          |   |   |    |ld c, d       |~   
              |mov c, d   |           |           |   |   |    |mov c, d      |    
              |           |           |           |   |   |    |              |    
4B            |ld c, e    |~          |~          |   |   |    |ld c, e       |~   
              |mov c, e   |           |           |   |   |    |mov c, e      |    
              |           |           |           |   |   |    |              |    
4C            |ld c, h    |~          |~          |   |   |    |ld c, h       |~   
              |mov c, h   |           |           |   |   |    |mov c, h      |    
              |           |           |           |   |   |    |              |    
4D            |ld c, l    |~          |~          |   |   |    |ld c, l       |~   
              |mov c, l   |           |           |   |   |    |mov c, l      |    
              |           |           |           |   |   |    |              |    
4E            |ld c, (hl) |~          |~          |   |   |    |ld c, (hl)    |~   
              |mov c, m   |           |           |   |   |    |mov c, m      |    
              |           |           |           |   |   |    |              |    
4F            |ld c, a    |~          |~          |   |   |    |ld c, a       |~   
              |mov c, a   |           |           |   |   |    |mov c, a      |    
              |           |           |           |   |   |    |              |    
50            |ld d, b    |~          |~          |   |   |    |ld d, b       |~   
              |mov d, b   |           |           |   |   |    |mov d, b      |    
              |           |           |           |   |   |    |              |    
51            |ld d, c    |~          |~          |   |   |    |ld d, c       |~   
              |mov d, c   |           |           |   |   |    |mov d, c      |    
              |           |           |           |   |   |    |              |    
52            |ld d, d    |~          |~          |   |   |    |ld d, d       |~   
              |mov d, d   |           |           |   |   |    |mov d, d      |    
              |           |           |           |   |   |    |              |    
53            |ld d, e    |~          |~          |   |   |    |ld d, e       |~   
              |mov d, e   |           |           |   |   |    |mov d, e      |    
              |           |           |           |   |   |    |              |    
54            |ld d, h    |~          |~          |   |   |    |ld d, h       |~   
              |mov d, h   |           |           |   |   |    |mov d, h      |    
              |           |           |           |   |   |    |              |    
55            |ld d, l    |~          |~          |   |   |    |ld d, l       |~   
              |mov d, l   |           |           |   |   |    |mov d, l      |    
              |           |           |           |   |   |    |              |    
56            |ld d, (hl) |~          |~          |   |   |    |ld d, (hl)    |~   
              |mov d, m   |           |           |   |   |    |mov d, m      |    
              |           |           |           |   |   |    |              |    
57            |ld d, a    |~          |~          |   |   |    |ld d, a       |~   
              |mov d, a   |           |           |   |   |    |mov d, a      |    
              |           |           |           |   |   |    |              |    
58            |ld e, b    |~          |~          |   |   |    |ld e, b       |~   
              |mov e, b   |           |           |   |   |    |mov e, b      |    
              |           |           |           |   |   |    |              |    
59            |ld e, c    |~          |~          |   |   |    |ld e, c       |~   
              |mov e, c   |           |           |   |   |    |mov e, c      |    
              |           |           |           |   |   |    |              |    
5A            |ld e, d    |~          |~          |   |   |    |ld e, d       |~   
              |mov e, d   |           |           |   |   |    |mov e, d      |    
              |           |           |           |   |   |    |              |    
5B            |ld e, e    |~          |~          |   |   |    |ld e, e       |~   
              |mov e, e   |           |           |   |   |    |mov e, e      |    
              |           |           |           |   |   |    |              |    
5C            |ld e, h    |~          |~          |   |   |    |ld e, h       |~   
              |mov e, h   |           |           |   |   |    |mov e, h      |    
              |           |           |           |   |   |    |              |    
5D            |ld e, l    |~          |~          |   |   |    |ld e, l       |~   
              |mov e, l   |           |           |   |   |    |mov e, l      |    
              |           |           |           |   |   |    |              |    
5E            |ld e, (hl) |~          |~          |   |   |    |ld e, (hl)    |~   
              |mov e, m   |           |           |   |   |    |mov e, m      |    
              |           |           |           |   |   |    |              |    
5F            |ld e, a    |~          |~          |   |   |    |ld e, a       |~   
              |mov e, a   |           |           |   |   |    |mov e, a      |    
              |           |           |           |   |   |    |              |    
60            |ld h, b    |~          |~          |   |   |    |ld h, b       |~   
              |mov h, b   |           |           |   |   |    |mov h, b      |    
              |           |           |           |   |   |    |              |    
61            |ld h, c    |~          |~          |   |   |    |ld h, c       |~   
              |mov h, c   |           |           |   |   |    |mov h, c      |    
              |           |           |           |   |   |    |              |    
62            |ld h, d    |~          |~          |   |   |    |ld h, d       |~   
              |mov h, d   |           |           |   |   |    |mov h, d      |    
              |           |           |           |   |   |    |              |    
63            |ld h, e    |~          |~          |   |   |    |ld h, e       |~   
              |mov h, e   |           |           |   |   |    |mov h, e      |    
              |           |           |           |   |   |    |              |    
64            |ld h, h    |~          |~          |   |   |    |ld h, h       |~   
              |mov h, h   |           |           |   |   |    |mov h, h      |    
              |           |           |           |   |   |    |              |    
65            |ld h, l    |~          |~          |   |   |    |ld h, l       |~   
              |mov h, l   |           |           |   |   |    |mov h, l      |    
              |           |           |           |   |   |    |              |    
66            |ld h, (hl) |~          |~          |   |   |    |ld h, (hl)    |~   
              |mov h, m   |           |           |   |   |    |mov h, m      |    
              |           |           |           |   |   |    |              |    
67            |ld h, a    |~          |~          |   |   |    |ld h, a       |~   
              |mov h, a   |           |           |   |   |    |mov h, a      |    
              |           |           |           |   |   |    |              |    
68            |ld l, b    |~          |~          |   |   |    |ld l, b       |~   
              |mov l, b   |           |           |   |   |    |mov l, b      |    
              |           |           |           |   |   |    |              |    
69            |ld l, c    |~          |~          |   |   |    |ld l, c       |~   
              |mov l, c   |           |           |   |   |    |mov l, c      |    
              |           |           |           |   |   |    |              |    
6A            |ld l, d    |~          |~          |   |   |    |ld l, d       |~   
              |mov l, d   |           |           |   |   |    |mov l, d      |    
              |           |           |           |   |   |    |              |    
6B            |ld l, e    |~          |~          |   |   |    |ld l, e       |~   
              |mov l, e   |           |           |   |   |    |mov l, e      |    
              |           |           |           |   |   |    |              |    
6C            |ld l, h    |~          |~          |   |   |    |ld l, h       |~   
              |mov l, h   |           |           |   |   |    |mov l, h      |    
              |           |           |           |   |   |    |              |    
6D            |ld l, l    |~          |~          |   |   |    |ld l, l       |~   
              |mov l, l   |           |           |   |   |    |mov l, l      |    
              |           |           |           |   |   |    |              |    
6E            |ld l, (hl) |~          |~          |   |   |    |ld l, (hl)    |~   
              |mov l, m   |           |           |   |   |    |mov l, m      |    
              |           |           |           |   |   |    |              |    
6F            |ld l, a    |~          |~          |   |   |    |ld l, a       |~   
              |mov l, a   |           |           |   |   |    |mov l, a      |    
              |           |           |           |   |   |    |              |    
70            |ld (hl), b |~          |~          |   |   |    |ld (hl), b    |~   
              |mov m, b   |           |           |   |   |    |mov m, b      |    
              |           |           |           |   |   |    |              |    
71            |ld (hl), c |~          |~          |   |   |    |ld (hl), c    |~   
              |mov m, c   |           |           |   |   |    |mov m, c      |    
              |           |           |           |   |   |    |              |    
72            |ld (hl), d |~          |~          |   |   |    |ld (hl), d    |~   
              |mov m, d   |           |           |   |   |    |mov m, d      |    
              |           |           |           |   |   |    |              |    
73            |ld (hl), e |~          |~          |   |   |    |ld (hl), e    |~   
              |mov m, e   |           |           |   |   |    |mov m, e      |    
              |           |           |           |   |   |    |              |    
74            |ld (hl), h |~          |~          |   |   |    |ld (hl), h    |~   
              |mov m, h   |           |           |   |   |    |mov m, h      |    
              |           |           |           |   |   |    |              |    
75            |ld (hl), l |~          |~          |   |   |    |ld (hl), l    |~   
              |mov m, l   |           |           |   |   |    |mov m, l      |    
              |           |           |           |   |   |    |              |    
76            |halt       |~          |~          |   |   |    |halt          |~   
              |hlt        |           |           |   |   |    |hlt           |    
              |           |           |           |   |   |    |              |    
77            |ld (hl), a |~          |~          |   |   |    |ld (hl), a    |~   
              |mov m, a   |           |           |   |   |    |mov m, a      |    
              |           |           |           |   |   |    |              |    
78            |ld a, b    |~          |~          |   |   |    |ld a, b       |~   
              |mov a, b   |           |           |   |   |    |mov a, b      |    
              |           |           |           |   |   |    |              |    
79            |ld a, c    |~          |~          |   |   |    |ld a, c       |~   
              |mov a, c   |           |           |   |   |    |mov a, c      |    
              |           |           |           |   |   |    |              |    
7A            |ld a, d    |~          |~          |   |   |    |ld a, d       |~   
              |mov a, d   |           |           |   |   |    |mov a, d      |    
              |           |           |           |   |   |    |              |    
7B            |ld a, e    |~          |~          |   |   |    |ld a, e       |~   
              |mov a, e   |           |           |   |   |    |mov a, e      |    
              |           |           |           |   |   |    |              |    
7C            |ld a, h    |~          |~          |   |   |    |ld a, h       |~   
              |mov a, h   |           |           |   |   |    |mov a, h      |    
              |           |           |           |   |   |    |              |    
7D            |ld a, l    |~          |~          |   |   |    |ld a, l       |~   
              |mov a, l   |           |           |   |   |    |mov a, l      |    
              |           |           |           |   |   |    |              |    
7E            |ld a, (hl) |~          |~          |   |   |    |ld a, (hl)    |~   
              |mov a, m   |           |           |   |   |    |mov a, m      |    
              |           |           |           |   |   |    |              |    
7F            |ld a, a    |~          |~          |   |   |    |ld a, a       |~   
              |mov a, a   |           |           |   |   |    |mov a, a      |    
              |           |           |           |   |   |    |              |    
80            |add a, b   |~          |~          |   |   |    |add a, b      |~   
              |add b      |           |           |   |   |    |add b         |    
              |           |           |           |   |   |    |              |    
81            |add a, c   |~          |~          |   |   |    |add a, c      |~   
              |add c      |           |           |   |   |    |add c         |    
              |           |           |           |   |   |    |              |    
82            |add a, d   |~          |~          |   |   |    |add a, d      |~   
              |add d      |           |           |   |   |    |add d         |    
              |           |           |           |   |   |    |              |    
83            |add a, e   |~          |~          |   |   |    |add a, e      |~   
              |add e      |           |           |   |   |    |add e         |    
              |           |           |           |   |   |    |              |    
84            |add a, h   |~          |~          |   |   |    |add a, h      |~   
              |add h      |           |           |   |   |    |add h         |    
              |           |           |           |   |   |    |              |    
85            |add a, l   |~          |~          |   |   |    |add a, l      |~   
              |add l      |           |           |   |   |    |add l         |    
              |           |           |           |   |   |    |              |    
86            |add (hl)   |~          |~          |   |   |    |add (hl)      |~   
              |add a, (hl)|           |           |   |   |    |add a, (hl)   |    
              |add m      |           |           |   |   |    |add m         |    
              |           |           |           |   |   |    |              |    
87            |add a      |~          |~          |   |   |    |add a         |~   
              |add a, a   |           |           |   |   |    |add a, a      |    
              |           |           |           |   |   |    |              |    
88            |adc a, b   |~          |~          |   |   |    |adc a, b      |~   
              |adc b      |           |           |   |   |    |adc b         |    
              |           |           |           |   |   |    |              |    
89            |adc a, c   |~          |~          |   |   |    |adc a, c      |~   
              |adc c      |           |           |   |   |    |adc c         |    
              |           |           |           |   |   |    |              |    
8A            |adc a, d   |~          |~          |   |   |    |adc a, d      |~   
              |adc d      |           |           |   |   |    |adc d         |    
              |           |           |           |   |   |    |              |    
8B            |adc a, e   |~          |~          |   |   |    |adc a, e      |~   
              |adc e      |           |           |   |   |    |adc e         |    
              |           |           |           |   |   |    |              |    
8C            |adc a, h   |~          |~          |   |   |    |adc a, h      |~   
              |adc h      |           |           |   |   |    |adc h         |    
              |           |           |           |   |   |    |              |    
8D            |adc a, l   |~          |~          |   |   |    |adc a, l      |~   
              |adc l      |           |           |   |   |    |adc l         |    
              |           |           |           |   |   |    |              |    
8E            |adc (hl)   |~          |~          |   |   |    |adc (hl)      |~   
              |adc a, (hl)|           |           |   |   |    |adc a, (hl)   |    
              |adc m      |           |           |   |   |    |adc m         |    
              |           |           |           |   |   |    |              |    
8F            |adc a      |~          |~          |   |   |    |adc a         |~   
              |adc a, a   |           |           |   |   |    |adc a, a      |    
              |           |           |           |   |   |    |              |    
90            |sub a, b   |~          |~          |   |   |    |sub a, b      |~   
              |sub b      |           |           |   |   |    |sub b         |    
              |           |           |           |   |   |    |              |    
91            |sub a, c   |~          |~          |   |   |    |sub a, c      |~   
              |sub c      |           |           |   |   |    |sub c         |    
              |           |           |           |   |   |    |              |    
92            |sub a, d   |~          |~          |   |   |    |sub a, d      |~   
              |sub d      |           |           |   |   |    |sub d         |    
              |           |           |           |   |   |    |              |    
93            |sub a, e   |~          |~          |   |   |    |sub a, e      |~   
              |sub e      |           |           |   |   |    |sub e         |    
              |           |           |           |   |   |    |              |    
94            |sub a, h   |~          |~          |   |   |    |sub a, h      |~   
              |sub h      |           |           |   |   |    |sub h         |    
              |           |           |           |   |   |    |              |    
95            |sub a, l   |~          |~          |   |   |    |sub a, l      |~   
              |sub l      |           |           |   |   |    |sub l         |    
              |           |           |           |   |   |    |              |    
96            |sub (hl)   |~          |~          |   |   |    |sub (hl)      |~   
              |sub a, (hl)|           |           |   |   |    |sub a, (hl)   |    
              |sub m      |           |           |   |   |    |sub m         |    
              |           |           |           |   |   |    |              |    
97            |sub a      |~          |~          |   |   |    |sub a         |~   
              |sub a, a   |           |           |   |   |    |sub a, a      |    
              |           |           |           |   |   |    |              |    
98            |sbb b      |~          |~          |   |   |    |sbb b         |~   
              |sbc a, b   |           |           |   |   |    |sbc a, b      |    
              |sbc b      |           |           |   |   |    |sbc b         |    
              |           |           |           |   |   |    |              |    
99            |sbb c      |~          |~          |   |   |    |sbb c         |~   
              |sbc a, c   |           |           |   |   |    |sbc a, c      |    
              |sbc c      |           |           |   |   |    |sbc c         |    
              |           |           |           |   |   |    |              |    
9A            |sbb d      |~          |~          |   |   |    |sbb d         |~   
              |sbc a, d   |           |           |   |   |    |sbc a, d      |    
              |sbc d      |           |           |   |   |    |sbc d         |    
              |           |           |           |   |   |    |              |    
9B            |sbb e      |~          |~          |   |   |    |sbb e         |~   
              |sbc a, e   |           |           |   |   |    |sbc a, e      |    
              |sbc e      |           |           |   |   |    |sbc e         |    
              |           |           |           |   |   |    |              |    
9C            |sbb h      |~          |~          |   |   |    |sbb h         |~   
              |sbc a, h   |           |           |   |   |    |sbc a, h      |    
              |sbc h      |           |           |   |   |    |sbc h         |    
              |           |           |           |   |   |    |              |    
9D            |sbb l      |~          |~          |   |   |    |sbb l         |~   
              |sbc a, l   |           |           |   |   |    |sbc a, l      |    
              |sbc l      |           |           |   |   |    |sbc l         |    
              |           |           |           |   |   |    |              |    
9E            |sbb m      |~          |~          |   |   |    |sbb m         |~   
              |sbc (hl)   |           |           |   |   |    |sbc (hl)      |    
              |sbc a, (hl)|           |           |   |   |    |sbc a, (hl)   |    
              |           |           |           |   |   |    |              |    
9F            |sbb a      |~          |~          |   |   |    |sbb a         |~   
              |sbc a      |           |           |   |   |    |sbc a         |    
              |sbc a, a   |           |           |   |   |    |sbc a, a      |    
              |           |           |           |   |   |    |              |    
A0            |ana b      |~          |~          |   |   |    |ana b         |~   
              |and a, b   |           |           |   |   |    |and a, b      |    
              |and b      |           |           |   |   |    |and b         |    
              |           |           |           |   |   |    |              |    
A1            |ana c      |~          |~          |   |   |    |ana c         |~   
              |and a, c   |           |           |   |   |    |and a, c      |    
              |and c      |           |           |   |   |    |and c         |    
              |           |           |           |   |   |    |              |    
A2            |ana d      |~          |~          |   |   |    |ana d         |~   
              |and a, d   |           |           |   |   |    |and a, d      |    
              |and d      |           |           |   |   |    |and d         |    
              |           |           |           |   |   |    |              |    
A3            |ana e      |~          |~          |   |   |    |ana e         |~   
              |and a, e   |           |           |   |   |    |and a, e      |    
              |and e      |           |           |   |   |    |and e         |    
              |           |           |           |   |   |    |              |    
A4            |ana h      |~          |~          |   |   |    |ana h         |~   
              |and a, h   |           |           |   |   |    |and a, h      |    
              |and h      |           |           |   |   |    |and h         |    
              |           |           |           |   |   |    |              |    
A5            |ana l      |~          |~          |   |   |    |ana l         |~   
              |and a, l   |           |           |   |   |    |and a, l      |    
              |and l      |           |           |   |   |    |and l         |    
              |           |           |           |   |   |    |              |    
A6            |ana m      |~          |~          |   |   |    |ana m         |~   
              |and (hl)   |           |           |   |   |    |and (hl)      |    
              |and a, (hl)|           |           |   |   |    |and a, (hl)   |    
              |           |           |           |   |   |    |              |    
A7            |ana a      |~          |~          |   |   |    |ana a         |~   
              |and a      |           |           |   |   |    |and a         |    
              |and a, a   |           |           |   |   |    |and a, a      |    
              |           |           |           |   |   |    |              |    
A8            |xor a, b   |~          |~          |   |   |    |xor a, b      |~   
              |xor b      |           |           |   |   |    |xor b         |    
              |xra b      |           |           |   |   |    |xra b         |    
              |           |           |           |   |   |    |              |    
A9            |xor a, c   |~          |~          |   |   |    |xor a, c      |~   
              |xor c      |           |           |   |   |    |xor c         |    
              |xra c      |           |           |   |   |    |xra c         |    
              |           |           |           |   |   |    |              |    
AA            |xor a, d   |~          |~          |   |   |    |xor a, d      |~   
              |xor d      |           |           |   |   |    |xor d         |    
              |xra d      |           |           |   |   |    |xra d         |    
              |           |           |           |   |   |    |              |    
AB            |xor a, e   |~          |~          |   |   |    |xor a, e      |~   
              |xor e      |           |           |   |   |    |xor e         |    
              |xra e      |           |           |   |   |    |xra e         |    
              |           |           |           |   |   |    |              |    
AC            |xor a, h   |~          |~          |   |   |    |xor a, h      |~   
              |xor h      |           |           |   |   |    |xor h         |    
              |xra h      |           |           |   |   |    |xra h         |    
              |           |           |           |   |   |    |              |    
AD            |xor a, l   |~          |~          |   |   |    |xor a, l      |~   
              |xor l      |           |           |   |   |    |xor l         |    
              |xra l      |           |           |   |   |    |xra l         |    
              |           |           |           |   |   |    |              |    
AE            |xor (hl)   |~          |~          |   |   |    |xor (hl)      |~   
              |xor a, (hl)|           |           |   |   |    |xor a, (hl)   |    
              |xra m      |           |           |   |   |    |xra m         |    
              |           |           |           |   |   |    |              |    
AF            |xor a      |~          |~          |   |   |    |xor a         |~   
              |xor a, a   |           |           |   |   |    |xor a, a      |    
              |xra a      |           |           |   |   |    |xra a         |    
              |           |           |           |   |   |    |              |    
B0            |or a, b    |~          |~          |   |   |    |or a, b       |~   
              |or b       |           |           |   |   |    |or b          |    
              |ora b      |           |           |   |   |    |ora b         |    
              |           |           |           |   |   |    |              |    
B1            |or a, c    |~          |~          |   |   |    |or a, c       |~   
              |or c       |           |           |   |   |    |or c          |    
              |ora c      |           |           |   |   |    |ora c         |    
              |           |           |           |   |   |    |              |    
B2            |or a, d    |~          |~          |   |   |    |or a, d       |~   
              |or d       |           |           |   |   |    |or d          |    
              |ora d      |           |           |   |   |    |ora d         |    
              |           |           |           |   |   |    |              |    
B3            |or a, e    |~          |~          |   |   |    |or a, e       |~   
              |or e       |           |           |   |   |    |or e          |    
              |ora e      |           |           |   |   |    |ora e         |    
              |           |           |           |   |   |    |              |    
B4            |or a, h    |~          |~          |   |   |    |or a, h       |~   
